frame,action_gt_num,Unnamed: 2
2817,0,
2819,0,
2821,0,
2823,0,
2825,0,
2827,0,
2829,0,
2831,0,
2833,0,
2835,0,
2837,0,
2839,0,
2841,0,
2843,0,
2845,1,
2847,1,
2849,1,
2851,1,
2853,1,
2855,1,
2857,1,
2859,1,
2861,1,
2863,1,
2865,1,
2867,1,
2869,1,
2871,1,
2873,1,
2875,1,
2877,1,
2879,1,
2881,1,
2883,1,
2885,1,
2887,1,
2889,1,
2891,1,
2893,1,
2895,1,
2897,0,
2899,0,
2901,0,
2903,0,
2905,0,
2907,0,
2909,0,
2911,0,
2913,0,
2915,0,
2917,0,
2919,0,
2921,0,
2923,0,
2925,0,
2927,0,
2929,0,
2931,0,
2933,0,
2935,0,
2937,0,
2939,0,
2941,0,
2943,0,
2945,0,
2947,0,
2949,0,
2951,0,
2953,0,
2955,0,
2957,0,
2959,0,
2961,0,
2963,0,
2965,0,
2967,0,
2969,0,
2971,0,
2973,0,
2975,0,
2977,0,
2979,0,
2981,0,
2983,0,
2985,0,
2987,0,
2989,0,
2991,0,
2993,0,
2995,0,
2997,0,
2999,0,
3001,0,
3003,0,
3005,0,
3007,0,
3009,0,
3011,0,
3013,0,
3015,0,
3017,0,
3019,0,
3021,0,
3023,0,
3025,0,
3027,0,
3029,0,
3031,0,
3033,0,
3035,0,
3037,0,
3039,0,
3041,0,
3043,0,
3045,0,
3047,0,
3049,0,
3051,0,
3053,0,
3055,0,
3057,0,
3059,0,
3061,0,
3063,0,
3065,0,
3067,0,
3069,0,
3071,0,
3073,0,
3075,0,
3077,0,
3079,0,
3081,0,
3083,0,
3085,0,
3087,0,
3089,0,
3091,0,
3093,0,
3095,0,
3097,0,
3099,0,
3101,0,
3103,0,
3105,0,
3107,0,
3109,0,
3111,0,
3113,0,
3115,0,
3117,0,
3119,0,
3121,0,
3123,0,
3125,0,
3127,0,
3129,0,
3131,0,
3133,0,
3135,0,
3137,0,
3139,0,
3141,0,
3143,0,
3145,0,
3147,0,
3149,0,
3151,0,
3153,0,
3155,0,
3157,0,
3159,0,
3161,0,
3163,0,
3165,0,
3167,0,
3169,0,
3171,0,
3173,0,
3175,0,
3177,0,
3179,0,
3181,0,
3183,0,
3185,0,
3187,0,
3189,0,
3191,0,
3193,0,
3195,0,
3197,0,
3199,0,
3201,0,
3203,0,
3205,0,
3207,0,
3209,0,
3211,0,
3213,0,
3215,0,
3217,0,
3219,0,
3221,0,
3223,0,
3225,0,
3227,0,
3229,0,
3231,0,
3233,0,
3235,0,
3237,0,
3239,0,
3241,0,
3243,0,
3245,0,
3247,0,
3249,0,
3251,0,
3253,0,
3255,0,
3257,0,
3259,0,
3261,0,
3263,0,
3265,0,
3267,0,
3269,0,
3271,0,
3273,0,
3275,0,
3277,0,
3279,0,
3281,0,
3283,0,
3285,0,
3287,0,
3289,0,
3291,0,
3293,0,
3295,0,
3297,0,
3299,0,
3301,0,
3303,0,
3305,0,
3307,0,
3309,0,
3311,0,
3313,0,
3315,0,
3317,0,
3319,0,
3321,0,
3323,0,
3325,0,
3327,0,
3329,0,
3331,0,
3333,0,
3335,0,
3337,0,
3339,0,
3341,0,
3343,0,
3345,0,
3347,0,
3349,0,
3351,0,
3353,0,
3355,0,
3357,0,
3359,0,
3361,0,
3363,0,
3365,0,
3367,0,
3369,0,
3371,0,
3373,0,
3375,0,
3377,0,
3379,0,
3381,0,
3383,0,
3385,0,
3387,0,
3389,0,
3391,0,
3393,0,
3395,0,
3397,0,
3399,0,
3401,0,
3403,0,
3405,0,
3407,0,
3409,0,
3411,0,
3413,0,
3415,0,
3417,0,
3419,0,
3421,0,
3423,0,
3425,0,
3427,0,
3429,0,
3431,0,
3433,0,
3435,0,
3437,0,
3439,0,
3441,0,
3443,0,
3445,0,
3447,0,
3449,0,
3451,0,
3453,0,
3455,0,
3457,0,
3459,0,
3461,0,
3463,0,
3465,0,
3467,0,
3469,0,
3471,0,
3473,0,
3475,0,
3477,0,
3479,0,
3481,0,
3483,0,
3485,0,
3487,0,
3489,0,
3491,0,
3493,0,
3495,0,
3497,0,
3499,0,
3501,0,
3503,0,
3505,0,
3507,0,
3509,0,
3511,0,
3513,0,
3515,0,
3517,0,
3519,0,
3521,0,
3523,0,
3525,0,
3527,0,
3529,0,
3531,0,
3533,0,
3535,0,
3537,0,
3539,0,
3541,0,
3543,0,
3545,0,
3547,0,
3549,0,
3551,0,
3553,0,
3555,0,
3557,0,
3559,0,
3561,0,
3563,0,
3565,0,
3567,0,
3569,0,
3571,0,
3573,0,
3575,0,
3577,0,
3579,0,
3581,0,
3583,0,
3585,0,
3587,0,
3589,0,
3591,0,
3593,0,
3595,0,
3597,0,
3599,0,
3601,0,
3603,0,
3605,0,
3607,0,
3609,0,
3611,0,
3613,0,
3615,0,
3617,0,
3619,0,
3621,0,
3623,0,
3625,0,
3627,0,
3629,0,
3631,0,
3633,0,
3635,0,
3637,0,
3639,0,
3641,0,
3643,0,
3645,0,
3647,0,
3649,0,
3651,0,
3653,0,
3655,0,
3657,0,
3659,0,
3661,0,
3663,0,
3665,0,
3667,0,
3669,0,
3671,0,
3673,0,
3675,0,
3677,0,
3679,0,
3681,0,
3683,0,
3685,0,
3687,0,
3689,0,
3691,0,
3693,0,
3695,0,
3697,0,
3699,0,
3701,0,
3703,0,
3705,0,
3707,0,
3709,0,
3711,0,
3713,1,
3715,1,
3717,1,
3719,1,
3721,1,
3723,1,
3725,1,
3727,1,
3729,1,
3731,1,
3733,1,
3735,1,
3737,1,
3739,1,
3741,1,
3743,1,
3745,1,
3747,1,
3749,1,
3751,1,
3753,1,
3755,1,
3757,1,
3759,1,
3761,1,
3763,1,
3765,0,
3767,0,
3769,0,
3771,0,
3773,0,
3775,0,
3777,0,
3779,0,
3781,0,
3783,0,
3785,0,
3787,0,
3789,0,
3791,0,
3793,0,
3795,0,
3797,0,
3799,0,
3801,0,
3803,0,
3805,0,
3807,0,
3809,0,
3811,0,
3813,0,
3815,0,
3817,0,
3819,0,
3821,0,
3823,0,
3825,0,
3827,0,
3829,0,
3831,0,
3833,0,
3835,1,
3837,1,
3839,1,
3841,1,
3843,1,
3845,1,
3847,1,
3849,1,
3851,1,
3853,1,
3855,1,
3857,1,
3859,1,
3861,1,
3863,1,
3865,1,
3867,1,
3869,1,
3871,1,
3873,1,
3875,1,
3877,1,
3879,1,
3881,1,
3883,1,
3885,1,
3887,0,
3889,0,
3891,0,
3893,0,
3895,0,
3897,0,
3899,0,
3901,0,
3903,0,
3905,0,
3907,0,
3909,0,
3911,0,
3913,0,
3915,0,
3917,0,
3919,0,
3921,0,
3923,0,
3925,0,
3927,0,
3929,0,
3931,0,
3933,0,
3935,0,
3937,0,
3939,0,
3941,0,
3943,0,
3945,0,
3947,0,
3949,0,
3951,0,
3953,0,
3955,0,
3957,1,
3959,1,
3961,1,
3963,1,
3965,1,
3967,1,
3969,1,
3971,1,
3973,1,
3975,1,
3977,1,
3979,1,
3981,1,
3983,1,
3985,1,
3987,1,
3989,1,
3991,1,
3993,1,
3995,1,
3997,1,
3999,1,
4001,1,
4003,1,
4005,1,
4007,1,
4009,0,
4011,0,
4013,0,
4015,0,
4017,0,
4019,0,
4021,0,
4023,0,
4025,0,
4027,0,
4029,0,
4031,0,
4033,0,
4035,0,
4037,0,
4039,0,
4041,0,
4043,0,
4045,0,
4047,0,
4049,0,
4051,0,
4053,0,
4055,0,
4057,0,
4059,0,
4061,0,
4063,0,
4065,0,
4067,0,
4069,0,
4071,0,
4073,0,
4075,1,
4077,1,
4079,1,
4081,1,
4083,1,
4085,1,
4087,1,
4089,1,
4091,1,
4093,1,
4095,1,
4097,1,
4099,1,
4101,1,
4103,1,
4105,1,
4107,1,
4109,1,
4111,1,
4113,1,
4115,1,
4117,1,
4119,1,
4121,1,
4123,1,
4125,1,
4127,0,
4129,0,
4131,0,
4133,0,
4135,0,
4137,0,
4139,0,
4141,0,
4143,0,
4145,0,
4147,0,
4149,0,
4151,0,
4153,0,
4155,0,
4157,0,
4159,0,
4161,0,
4163,0,
4165,0,
4167,0,
4169,0,
4171,0,
4173,0,
4175,0,
4177,0,
4179,0,
4181,0,
4183,0,
4185,0,
4187,1,
4189,1,
4191,1,
4193,1,
4195,1,
4197,1,
4199,1,
4201,1,
4203,1,
4205,1,
4207,1,
4209,1,
4211,1,
4213,1,
4215,1,
4217,1,
4219,1,
4221,1,
4223,1,
4225,1,
4227,1,
4229,1,
4231,1,
4233,1,
4235,1,
4237,1,
4239,0,
4241,0,
4243,0,
4245,0,
4247,0,
4249,0,
4251,0,
4253,0,
4255,0,
4257,0,
4259,0,
4261,0,
4263,0,
4265,0,
4267,0,
4269,0,
4271,0,
4273,0,
4275,0,
4277,0,
4279,0,
4281,0,
4283,0,
4285,0,
4287,0,
4289,0,
4291,0,
4293,0,
4295,0,
4297,0,
4299,0,
4301,0,
4303,0,
4305,0,
4307,0,
4309,0,
4311,0,
4313,0,
4315,0,
4317,0,
4319,0,
4321,0,
4323,0,
4325,0,
4327,0,
4329,0,
4331,0,
4333,0,
4335,0,
4337,0,
4339,0,
4341,0,
4343,0,
4345,0,
4347,0,
4349,0,
4351,0,
4353,0,
4355,0,
4357,0,
4359,0,
4361,0,
4363,0,
4365,0,
4367,0,
4369,0,
4371,0,
4373,0,
4375,0,
4377,0,
4379,0,
4381,0,
4383,0,
4385,0,
4387,0,
4389,0,
4391,0,
4393,0,
4395,0,
4397,0,
4399,0,
4401,0,
4403,0,
4405,0,
4407,0,
4409,0,
4411,0,
4413,0,
4415,0,
4417,0,
4419,0,
4421,0,
4423,0,
4425,0,
4427,0,
4429,0,
4431,0,
4433,0,
4435,0,
4437,0,
4439,0,
4441,0,
4443,0,
4445,0,
4447,0,
4449,0,
4451,0,
4453,0,
4455,0,
4457,2,
4459,2,
4461,2,
4463,2,
4465,2,
4467,2,
4469,2,
4471,2,
4473,2,
4475,2,
4477,2,
4479,2,
4481,2,
4483,2,
4485,2,
4487,2,
4489,2,
4491,2,
4493,2,
4495,2,
4497,2,
4499,2,
4501,2,
4503,2,
4505,2,
4507,2,
4509,0,
4511,0,
4513,0,
4515,0,
4517,0,
4519,0,
4521,0,
4523,0,
4525,0,
4527,0,
4529,0,
4531,0,
4533,0,
4535,0,
4537,0,
4539,0,
4541,0,
4543,0,
4545,0,
4547,0,
4549,0,
4551,0,
4553,0,
4555,0,
4557,0,
4559,0,
4561,0,
4563,0,
4565,0,
4567,0,
4569,0,
4571,0,
4573,0,
4575,0,
4577,0,
4579,0,
4581,0,
4583,0,
4585,0,
4587,0,
4589,0,
4591,0,
4593,0,
4595,0,
4597,0,
4599,0,
4601,0,
4603,0,
4605,0,
4607,0,
4609,0,
4611,0,
4613,0,
4615,0,
4617,0,
4619,0,
4621,0,
4623,0,
4625,0,
4627,0,
4629,0,
4631,0,
4633,0,
4635,0,
4637,0,
4639,0,
4641,0,
4643,0,
4645,0,
4647,0,
4649,0,
4651,0,
4653,0,
4655,0,
4657,0,
4659,0,
4661,0,
4663,0,
4665,0,
4667,0,
4669,0,
4671,0,
4673,0,
4675,0,
4677,0,
4679,0,
4681,0,
4683,0,
4685,0,
4687,0,
4689,0,
4691,0,
4693,0,
4695,0,
4697,0,
4699,0,
4701,0,
4703,0,
4705,0,
4707,0,
4709,0,
4711,0,
4713,0,
4715,0,
4717,0,
4719,0,
4721,0,
4723,0,
4725,0,
4727,0,
4729,0,
4731,0,
4733,0,
4735,0,
4737,0,
4739,0,
4741,0,
4743,0,
4745,0,
4747,0,
4749,0,
4751,0,
4753,0,
4755,0,
4757,0,
4759,0,
4761,0,
4763,0,
4765,0,
4767,0,
4769,0,
4771,0,
4773,0,
4775,0,
4777,0,
4779,0,
4781,0,
4783,0,
4785,0,
4787,0,
4789,0,
4791,0,
4793,0,
4795,0,
4797,0,
4799,0,
4801,0,
4803,0,
4805,0,
4807,0,
4809,0,
4811,0,
4813,0,
4815,0,
4817,0,
4819,0,
