frame_num,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,action_gt_num
3963,,,0.5645161290322581,0.15979381443298968,0.5645161290322581,0.15979381443298968,0.5645161290322581,0.15979381443298968,,,0.5645161290322581,0.15979381443298968,0.5645161290322581,0.27835051546391754,0.1935483870967742,0.27835051546391754,0.5645161290322581,0.3917525773195876,0.1935483870967742,0.6237113402061856,0.5645161290322581,0.8556701030927835,0.5645161290322581,0.3917525773195876,0.1935483870967742,0.6237113402061856,0.5645161290322581,0.8556701030927835,,,,,,,0.5645161290322581,0.04639175257731959,4
3964,,,0.578125,0.16062176165803108,0.578125,0.16062176165803108,0.578125,0.27979274611398963,,,0.578125,0.16062176165803108,0.578125,0.27979274611398963,0.21875,0.3937823834196891,0.578125,0.3937823834196891,0.21875,0.6269430051813472,0.578125,0.7461139896373057,0.578125,0.3937823834196891,0.21875,0.6269430051813472,0.578125,0.7461139896373057,,,,,,,0.578125,0.046632124352331605,4
3965,,,0.5692307692307692,0.16145833333333334,0.5692307692307692,0.16145833333333334,0.5692307692307692,0.28125,,,0.5692307692307692,0.16145833333333334,0.5692307692307692,0.28125,0.2153846153846154,0.28125,0.5692307692307692,0.3958333333333333,0.2153846153846154,0.6302083333333334,0.5692307692307692,0.8645833333333334,0.5692307692307692,0.3958333333333333,0.2153846153846154,0.6302083333333334,0.5692307692307692,0.8645833333333334,,,0.2153846153846154,0.046875,,,0.5692307692307692,0.046875,4
3966,,,0.5373134328358209,0.17010309278350516,0.5373134328358209,0.17010309278350516,0.5373134328358209,0.17010309278350516,,,0.5373134328358209,0.17010309278350516,0.5373134328358209,0.28865979381443296,0.19402985074626866,0.28865979381443296,0.5373134328358209,0.4020618556701031,0.19402985074626866,0.634020618556701,0.5373134328358209,0.7525773195876289,0.5373134328358209,0.4020618556701031,0.19402985074626866,0.634020618556701,0.5373134328358209,0.865979381443299,,,0.19402985074626866,0.05670103092783505,,,0.5373134328358209,0.05670103092783505,4
3967,,,0.5384615384615384,0.16494845360824742,0.5384615384615384,0.16494845360824742,0.5384615384615384,0.28350515463917525,,,0.5384615384615384,0.16494845360824742,0.5384615384615384,0.28350515463917525,0.18461538461538465,0.28350515463917525,0.18461538461538465,0.3969072164948453,0.18461538461538465,0.6288659793814433,0.5384615384615384,0.7474226804123711,0.5384615384615384,0.3969072164948453,0.18461538461538465,0.6288659793814433,0.5384615384615384,0.7474226804123711,,,,,,,0.18461538461538465,0.05154639175257732,4
3968,,,0.5223880597014925,0.27835051546391754,,,,,,,,,,,,,,,,,,,,,0.1791044776119403,0.6237113402061856,,,,,,,,,,,4
3969,0.15584415584415584,0.05128205128205128,0.4545454545454545,0.1641025641025641,0.4545454545454545,0.1641025641025641,0.4545454545454545,0.1641025641025641,0.15584415584415584,0.28205128205128205,0.4545454545454545,0.1641025641025641,0.15584415584415584,0.28205128205128205,0.15584415584415584,0.28205128205128205,0.4545454545454545,0.3948717948717949,0.15584415584415584,0.6256410256410256,0.15584415584415584,0.8564102564102564,0.4545454545454545,0.3948717948717949,0.15584415584415584,0.6256410256410256,0.4545454545454545,0.8564102564102564,,,0.15584415584415584,0.05128205128205128,,,0.15584415584415584,0.05128205128205128,4
3970,0.13414634146341464,0.05583756345177665,0.4146341463414634,0.16751269035532995,0.4146341463414634,0.16751269035532995,0.4146341463414634,0.28426395939086296,0.4146341463414634,0.28426395939086296,0.4146341463414634,0.16751269035532995,0.13414634146341464,0.28426395939086296,0.13414634146341464,0.28426395939086296,0.4146341463414634,0.39593908629441626,0.13414634146341464,0.6243654822335025,0.4146341463414634,0.7411167512690355,0.4146341463414634,0.39593908629441626,0.13414634146341464,0.6243654822335025,0.13414634146341464,0.7411167512690355,,,0.13414634146341464,0.05583756345177665,,,0.13414634146341464,0.05583756345177665,4
3971,,,0.4047619047619048,0.16751269035532995,0.4047619047619048,0.16751269035532995,0.4047619047619048,0.28426395939086296,0.4047619047619048,0.28426395939086296,0.4047619047619048,0.16751269035532995,0.13095238095238096,0.28426395939086296,0.13095238095238096,0.28426395939086296,0.4047619047619048,0.39593908629441626,0.13095238095238096,0.6243654822335025,0.4047619047619048,0.7411167512690355,0.4047619047619048,0.39593908629441626,0.13095238095238096,0.6243654822335025,0.13095238095238096,0.7411167512690355,,,0.4047619047619048,0.05583756345177665,0.4047619047619048,0.16751269035532995,0.4047619047619048,0.05583756345177665,4
3972,0.4,0.16751269035532995,0.4,0.16751269035532995,0.4,0.16751269035532995,0.1125,0.28426395939086296,0.4,0.28426395939086296,0.4,0.16751269035532995,0.1125,0.28426395939086296,0.1125,0.28426395939086296,0.4,0.39593908629441626,0.1125,0.6243654822335025,0.1125,0.8527918781725888,0.4,0.39593908629441626,0.1125,0.6243654822335025,0.1125,0.7411167512690355,,,0.4,0.05583756345177665,,,0.4,0.05583756345177665,4
3973,,,0.42857142857142855,0.16666666666666666,0.42857142857142855,0.16666666666666666,0.42857142857142855,0.2828282828282828,0.42857142857142855,0.2828282828282828,0.42857142857142855,0.16666666666666666,0.12987012987012986,0.2828282828282828,0.12987012987012986,0.2828282828282828,0.42857142857142855,0.3939393939393939,0.12987012987012986,0.6212121212121212,0.42857142857142855,0.7373737373737373,0.42857142857142855,0.3939393939393939,0.12987012987012986,0.6212121212121212,0.12987012987012986,0.7373737373737373,,,,,,,0.12987012987012986,0.05555555555555555,4
3974,,,0.4,0.16666666666666666,0.4,0.16666666666666666,0.4,0.2828282828282828,0.4,0.3939393939393939,0.1125,0.16666666666666666,0.1125,0.2828282828282828,0.1125,0.2828282828282828,0.4,0.3939393939393939,0.4,0.6212121212121212,0.4,0.7373737373737373,0.1125,0.3939393939393939,0.1125,0.6212121212121212,0.1125,0.7373737373737373,,,,,,,,,4
3975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
3976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
3977,,,0.3636363636363637,0.16831683168316833,0.3636363636363637,0.16831683168316833,0.3636363636363637,0.2821782178217821,,,0.3636363636363637,0.16831683168316833,0.06493506493506493,0.2821782178217821,,,0.3636363636363637,0.3910891089108911,0.06493506493506493,0.6138613861386139,0.3636363636363637,0.7277227722772277,0.06493506493506493,0.3910891089108911,0.06493506493506493,0.6138613861386139,0.06493506493506493,0.7277227722772277,,,,,,,,,0
3978,,,0.3670886075949367,0.1724137931034483,0.3670886075949367,0.1724137931034483,0.3670886075949367,0.2857142857142857,0.3670886075949367,0.3940886699507389,0.0759493670886076,0.1724137931034483,0.0759493670886076,0.2857142857142857,0.0759493670886076,0.2857142857142857,0.3670886075949367,0.3940886699507389,0.3670886075949367,0.6157635467980296,0.3670886075949367,0.7290640394088671,0.0759493670886076,0.3940886699507389,0.0759493670886076,0.6157635467980296,0.0759493670886076,0.7290640394088671,,,,,0.3670886075949367,0.06403940886699508,0.0759493670886076,0.06403940886699508,0
3979,,,0.3670886075949367,0.1724137931034483,0.3670886075949367,0.1724137931034483,0.3670886075949367,0.2857142857142857,0.3670886075949367,0.3940886699507389,0.0759493670886076,0.1724137931034483,0.0759493670886076,0.2857142857142857,0.0759493670886076,0.2857142857142857,0.3670886075949367,0.3940886699507389,0.3670886075949367,0.6157635467980296,0.3670886075949367,0.7290640394088671,0.0759493670886076,0.3940886699507389,0.0759493670886076,0.6157635467980296,0.0759493670886076,0.7290640394088671,,,,,0.3670886075949367,0.06403940886699508,0.0759493670886076,0.06403940886699508,0
3980,,,0.3717948717948718,0.16831683168316833,0.3717948717948718,0.16831683168316833,0.3717948717948718,0.2821782178217821,0.3717948717948718,0.3910891089108911,0.07692307692307693,0.16831683168316833,0.07692307692307693,0.2821782178217821,,,0.3717948717948718,0.3910891089108911,0.3717948717948718,0.6138613861386139,0.3717948717948718,0.7277227722772277,0.07692307692307693,0.3910891089108911,0.07692307692307693,0.6138613861386139,0.07692307692307693,0.7277227722772277,,,,,,,,,0
3981,,,0.3972602739726027,0.165,,,,,,,,,,,,,0.3972602739726027,0.39,0.0821917808219178,0.615,,,0.0821917808219178,0.39,,,,,,,,,,,,,0
3982,,,0.4,0.17,0.4,0.17,0.4,0.285,,,0.07142857142857142,0.17,0.07142857142857142,0.285,,,0.4,0.395,0.07142857142857142,0.62,0.4,0.735,0.07142857142857142,0.395,0.07142857142857142,0.62,0.07142857142857142,0.735,,,,,,,,,0
3983,,,0.4057971014492754,0.17,0.4057971014492754,0.17,0.4057971014492754,0.285,,,0.07246376811594203,0.17,0.07246376811594203,0.285,,,0.4057971014492754,0.395,0.4057971014492754,0.62,0.4057971014492754,0.735,0.07246376811594203,0.395,0.07246376811594203,0.62,0.07246376811594203,0.735,,,,,,,,,0
3984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
3985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
3986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
3987,,,0.4032258064516129,0.17587939698492466,0.4032258064516129,0.17587939698492466,,,,,0.03225806451612903,0.17587939698492466,0.03225806451612903,0.2914572864321608,,,0.4032258064516129,0.4020100502512563,0.4032258064516129,0.628140703517588,0.4032258064516129,0.7437185929648241,0.03225806451612903,0.4020100502512563,0.03225806451612903,0.628140703517588,0.03225806451612903,0.7437185929648241,,,,,,,,,0
3988,,,0.4032258064516129,0.1717171717171717,,,,,,,,,,,,,,,0.4032258064516129,0.6262626262626263,,,,,,,,,,,,,,,,,0
3989,,,0.4,0.17676767676767674,0.4,0.17676767676767674,0.4,0.2929292929292929,,,0.016666666666666666,0.17676767676767674,0.016666666666666666,0.2929292929292929,0.016666666666666666,0.2929292929292929,0.4,0.404040404040404,0.4,0.6313131313131313,0.4,0.8585858585858586,0.4,0.404040404040404,0.016666666666666666,0.6313131313131313,0.4,0.8585858585858586,,,,,0.4,0.06565656565656566,0.4,0.06565656565656566,0
3990,,,0.4375,0.17616580310880828,0.78125,0.17616580310880828,0.78125,0.29533678756476683,0.4375,0.29533678756476683,0.078125,0.17616580310880828,0.078125,0.29533678756476683,0.078125,0.29533678756476683,0.4375,0.4093264248704663,0.4375,0.6424870466321243,0.4375,0.8756476683937824,0.4375,0.4093264248704663,0.4375,0.6424870466321243,0.4375,0.8756476683937824,,,,,0.4375,0.062176165803108814,0.4375,0.062176165803108814,0
3991,,,0.4098360655737705,0.17277486910994766,0.4098360655737705,0.17277486910994766,0.4098360655737705,0.17277486910994766,,,0.4098360655737705,0.17277486910994766,0.4098360655737705,0.2931937172774869,0.032786885245901634,0.2931937172774869,0.4098360655737705,0.4083769633507853,0.4098360655737705,0.6439790575916229,0.4098360655737705,0.7643979057591623,0.4098360655737705,0.4083769633507853,0.4098360655737705,0.6439790575916229,0.4098360655737705,0.7643979057591623,,,,,,,0.4098360655737705,0.05759162303664921,0
3992,,,0.4098360655737705,0.171875,0.4098360655737705,0.171875,0.4098360655737705,0.2916666666666667,,,0.4098360655737705,0.171875,0.4098360655737705,0.2916666666666667,,,0.4098360655737705,0.40625,0.4098360655737705,0.640625,0.4098360655737705,0.7604166666666666,0.4098360655737705,0.40625,0.4098360655737705,0.640625,0.4098360655737705,0.7604166666666666,,,,,,,,,0
3993,,,0.4126984126984127,0.17010309278350516,0.4126984126984127,0.17010309278350516,0.4126984126984127,0.28865979381443296,,,0.4126984126984127,0.17010309278350516,0.4126984126984127,0.28865979381443296,0.047619047619047616,0.28865979381443296,0.4126984126984127,0.4020618556701031,0.4126984126984127,0.634020618556701,0.4126984126984127,0.7525773195876289,0.4126984126984127,0.4020618556701031,0.4126984126984127,0.634020618556701,0.4126984126984127,0.7525773195876289,,,,,,,0.4126984126984127,0.05670103092783505,0
3994,,,0.40625,0.17010309278350516,0.40625,0.17010309278350516,0.40625,0.28865979381443296,,,0.40625,0.17010309278350516,0.40625,0.28865979381443296,0.046875,0.28865979381443296,0.40625,0.4020618556701031,0.40625,0.634020618556701,0.40625,0.865979381443299,0.40625,0.4020618556701031,0.40625,0.634020618556701,0.75,0.865979381443299,,,,,,,0.40625,0.17010309278350516,0
3995,,,0.4029850746268657,0.17010309278350516,0.4029850746268657,0.17010309278350516,,,,,0.4029850746268657,0.17010309278350516,0.4029850746268657,0.28865979381443296,,,0.4029850746268657,0.4020618556701031,0.4029850746268657,0.634020618556701,,,0.4029850746268657,0.4020618556701031,0.4029850746268657,0.634020618556701,,,,,,,,,,,0
3996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
3997,,,0.6567164179104478,0.29081632653061223,,,,,,,,,,,,,0.3283582089552239,0.5204081632653061,,,,,0.3283582089552239,0.5204081632653061,0.3283582089552239,0.6326530612244898,,,,,,,,,,,0
3998,,,0.5970149253731343,0.1791044776119403,0.5970149253731343,0.1791044776119403,,,,,0.26865671641791045,0.1791044776119403,0.26865671641791045,0.2935323383084577,0.26865671641791045,0.2935323383084577,0.26865671641791045,0.5174129353233831,0.26865671641791045,0.6268656716417911,,,0.26865671641791045,0.4029850746268657,0.26865671641791045,0.6268656716417911,,,,,,,,,,,0
3999,,,0.6176470588235294,0.17412935323383086,0.6176470588235294,0.17412935323383086,,,,,0.29411764705882354,0.17412935323383086,0.29411764705882354,0.2885572139303483,,,0.29411764705882354,0.5124378109452736,0.29411764705882354,0.6218905472636815,,,0.29411764705882354,0.5124378109452736,0.29411764705882354,0.6218905472636815,,,,,,,,,,,0
4000,,,0.6,0.17412935323383086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
4001,,,0.5797101449275363,0.175,,,,,,,0.5797101449275363,0.175,0.5797101449275363,0.29,,,,,,,,,,,,,,,,,,,,,,,0
4002,0.2463768115942029,0.060606060606060615,0.5652173913043478,0.1717171717171717,0.5652173913043478,0.1717171717171717,0.2463768115942029,0.2878787878787879,0.2463768115942029,0.2878787878787879,0.5652173913043478,0.1717171717171717,0.2463768115942029,0.2878787878787879,0.2463768115942029,0.1717171717171717,0.5652173913043478,0.398989898989899,0.2463768115942029,0.7424242424242424,0.5652173913043478,0.8535353535353535,0.5652173913043478,0.398989898989899,0.5652173913043478,0.7424242424242424,0.5652173913043478,0.8535353535353535,,,0.2463768115942029,0.060606060606060615,,,0.5652173913043478,0.060606060606060615,0
4003,0.2352941176470588,0.06091370558375635,0.5588235294117647,0.17258883248730966,0.5588235294117647,0.17258883248730966,0.2352941176470588,0.2893401015228426,0.2352941176470588,0.2893401015228426,0.5588235294117647,0.17258883248730966,0.2352941176470588,0.2893401015228426,,,0.2352941176470588,0.5177664974619289,0.2352941176470588,0.7461928934010152,0.5588235294117647,0.8578680203045685,0.5588235294117647,0.5177664974619289,0.5588235294117647,0.7461928934010152,0.8970588235294118,0.8578680203045685,,,0.2352941176470588,0.06091370558375635,,,0.5588235294117647,0.06091370558375635,0
4004,0.203125,0.03664921465968586,0.546875,0.1518324607329843,0.203125,0.1518324607329843,0.203125,0.2722513089005236,0.203125,0.2722513089005236,0.546875,0.1518324607329843,0.546875,0.2722513089005236,0.203125,0.2722513089005236,0.203125,0.5078534031413613,0.203125,0.7434554973821992,0.546875,0.8586387434554974,0.546875,0.5078534031413613,0.546875,0.7434554973821992,0.90625,0.8586387434554974,0.203125,0.03664921465968586,0.546875,0.03664921465968586,,,0.546875,0.03664921465968586,0
4005,0.19402985074626866,0.031914893617021274,0.5223880597014925,0.14893617021276595,0.19402985074626866,0.14893617021276595,0.19402985074626866,0.2712765957446808,0.19402985074626866,0.2712765957446808,0.5223880597014925,0.14893617021276595,0.5223880597014925,0.2712765957446808,0.19402985074626866,0.2712765957446808,0.19402985074626866,0.3882978723404255,0.19402985074626866,0.75,0.5223880597014925,0.8670212765957447,0.5223880597014925,0.5106382978723404,0.5223880597014925,0.75,0.8656716417910447,0.8670212765957447,0.19402985074626866,0.031914893617021274,0.5223880597014925,0.031914893617021274,,,0.5223880597014925,0.031914893617021274,4
4006,0.5151515151515151,0.03157894736842105,0.5151515151515151,0.14736842105263154,0.5151515151515151,0.14736842105263154,0.5151515151515151,0.2684210526315789,0.5151515151515151,0.2684210526315789,0.5151515151515151,0.14736842105263154,0.5151515151515151,0.2684210526315789,0.18181818181818185,0.14736842105263154,0.18181818181818185,0.3842105263157895,0.18181818181818185,0.7421052631578947,0.5151515151515151,0.8578947368421053,0.5151515151515151,0.5052631578947369,0.5151515151515151,0.7421052631578947,0.8636363636363636,0.8578947368421053,0.5151515151515151,0.03157894736842105,0.5151515151515151,0.03157894736842105,,,0.5151515151515151,0.03157894736842105,4
4007,0.5,0.03626943005181347,0.5,0.15025906735751296,0.5,0.15025906735751296,0.18571428571428567,0.15025906735751296,0.18571428571428567,0.2694300518134715,0.8285714285714286,0.15025906735751296,0.5,0.2694300518134715,0.18571428571428567,0.15025906735751296,0.18571428571428567,0.38341968911917096,0.18571428571428567,0.616580310880829,0.5,0.8497409326424871,0.5,0.38341968911917096,0.5,0.7357512953367875,0.8285714285714286,0.8497409326424871,0.5,0.03626943005181347,0.5,0.03626943005181347,,,0.5,0.03626943005181347,4
4008,0.4305555555555556,0.04145077720207254,0.4305555555555556,0.15544041450777202,0.4305555555555556,0.15544041450777202,0.125,0.15544041450777202,0.4305555555555556,0.2746113989637305,0.4305555555555556,0.15544041450777202,0.4305555555555556,0.2746113989637305,0.4305555555555556,0.2746113989637305,0.125,0.3886010362694301,0.125,0.6217616580310881,0.125,0.8549222797927462,0.4305555555555556,0.3886010362694301,0.4305555555555556,0.7409326424870466,0.4305555555555556,0.8549222797927462,0.4305555555555556,0.04145077720207254,0.4305555555555556,0.04145077720207254,,,0.4305555555555556,0.04145077720207254,4
4009,0.4428571428571429,0.04615384615384616,0.4428571428571429,0.04615384615384616,0.4428571428571429,0.04615384615384616,0.12857142857142856,0.15897435897435894,0.12857142857142856,0.2769230769230769,0.7714285714285715,0.15897435897435894,0.7714285714285715,0.15897435897435894,0.4428571428571429,0.2769230769230769,0.12857142857142856,0.38974358974358975,0.12857142857142856,0.6205128205128205,0.4428571428571429,0.8512820512820513,0.4428571428571429,0.38974358974358975,0.4428571428571429,0.6205128205128205,0.4428571428571429,0.8512820512820513,0.4428571428571429,0.04615384615384616,0.4428571428571429,0.04615384615384616,,,0.4428571428571429,0.04615384615384616,4
4010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
4011,0.4545454545454545,0.05555555555555555,0.4545454545454545,0.16666666666666666,0.4545454545454545,0.16666666666666666,0.12121212121212123,0.16666666666666666,0.12121212121212123,0.2828282828282828,0.4545454545454545,0.16666666666666666,0.4545454545454545,0.2828282828282828,0.12121212121212123,0.16666666666666666,0.12121212121212123,0.3939393939393939,0.12121212121212123,0.6212121212121212,0.4545454545454545,0.8484848484848485,0.4545454545454545,0.3939393939393939,0.4545454545454545,0.6212121212121212,0.803030303030303,0.8484848484848485,0.4545454545454545,0.05555555555555555,0.4545454545454545,0.05555555555555555,,,0.4545454545454545,0.05555555555555555,4
4012,0.4626865671641791,0.05555555555555555,0.4626865671641791,0.16666666666666666,0.4626865671641791,0.16666666666666666,0.13432835820895522,0.16666666666666666,0.13432835820895522,0.2828282828282828,0.4626865671641791,0.16666666666666666,0.4626865671641791,0.2828282828282828,0.13432835820895522,0.16666666666666666,0.13432835820895522,0.3939393939393939,0.13432835820895522,0.6212121212121212,0.4626865671641791,0.8484848484848485,0.4626865671641791,0.3939393939393939,0.4626865671641791,0.6212121212121212,0.4626865671641791,0.8484848484848485,0.4626865671641791,0.05555555555555555,0.4626865671641791,0.05555555555555555,,,0.4626865671641791,0.05555555555555555,4
4013,0.4931506849315068,0.06030150753768844,0.4931506849315068,0.1708542713567839,0.4931506849315068,0.1708542713567839,0.1917808219178082,0.1708542713567839,0.1917808219178082,0.1708542713567839,0.4931506849315068,0.1708542713567839,0.4931506849315068,0.2864321608040201,0.1917808219178082,0.1708542713567839,0.4931506849315068,0.3969849246231156,0.1917808219178082,0.6231155778894473,0.4931506849315068,0.8492462311557789,0.4931506849315068,0.3969849246231156,0.4931506849315068,0.6231155778894473,0.8082191780821918,0.8492462311557789,0.4931506849315068,0.06030150753768844,0.4931506849315068,0.06030150753768844,,,0.4931506849315068,0.06030150753768844,4
