frame_num,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,action_gt_num
3311,,,0.3944954128440367,0.210727969348659,0.3944954128440367,0.210727969348659,0.6055045871559633,0.2950191570881226,0.6055045871559633,0.2950191570881226,0.1926605504587156,0.12260536398467432,,,0.8073394495412844,0.210727969348659,0.3944954128440367,0.4674329501915709,0.3944954128440367,0.6398467432950191,0.3944954128440367,0.9003831417624522,0.1926605504587156,0.4674329501915709,,,,,,,,,0.3944954128440367,0.038314176245210725,0.1926605504587156,0.038314176245210725,0
3312,,,0.22429906542056074,0.12692307692307692,0.4299065420560748,0.2153846153846154,0.6448598130841121,0.3,0.8504672897196262,0.2153846153846154,0.22429906542056074,0.12692307692307692,0.22429906542056074,0.3,0.8504672897196262,0.2153846153846154,0.4299065420560748,0.4730769230769231,0.4299065420560748,0.7346153846153847,0.4299065420560748,0.9076923076923076,0.22429906542056074,0.4730769230769231,0.009345794392523364,0.6461538461538462,0.009345794392523364,0.8192307692307692,,,,,0.4299065420560748,0.04230769230769231,0.22429906542056074,0.04230769230769231,0
3313,0.4622641509433962,0.12790697674418605,0.2547169811320755,0.21705426356589147,0.4622641509433962,0.21705426356589147,0.6792452830188679,0.3023255813953488,0.8867924528301887,0.21705426356589147,0.2547169811320755,0.12790697674418605,0.03773584905660377,0.3023255813953488,0.03773584905660377,0.3023255813953488,0.2547169811320755,0.4767441860465117,0.4622641509433962,0.7403100775193798,0.4622641509433962,0.9147286821705426,0.2547169811320755,0.4767441860465117,0.03773584905660377,0.6511627906976745,0.03773584905660377,0.8255813953488372,0.4622641509433962,0.04263565891472868,,,0.4622641509433962,0.04263565891472868,0.2547169811320755,0.04263565891472868,0
3314,0.5196078431372549,0.11462450592885375,0.30392156862745096,0.20553359683794467,0.30392156862745096,0.11462450592885375,0.5196078431372549,0.2924901185770751,0.9607843137254902,0.20553359683794467,0.30392156862745096,0.11462450592885375,0.30392156862745096,0.2924901185770751,0.0784313725490196,0.2924901185770751,0.30392156862745096,0.4703557312252965,0.5196078431372549,0.6482213438735178,0.5196078431372549,0.91699604743083,0.30392156862745096,0.4703557312252965,0.0784313725490196,0.6482213438735178,,,0.5196078431372549,0.02766798418972332,,,0.5196078431372549,0.02766798418972332,0.30392156862745096,0.02766798418972332,0
3315,0.5631067961165048,0.1171875,0.3495145631067961,0.20703125,0.3495145631067961,0.20703125,0.5631067961165048,0.29296875,0.7864077669902912,0.20703125,0.3495145631067961,0.1171875,0.1262135922330097,0.29296875,0.1262135922330097,0.3828125,0.3495145631067961,0.46875,0.5631067961165048,0.64453125,0.5631067961165048,0.91015625,0.3495145631067961,0.46875,0.1262135922330097,0.64453125,,,0.5631067961165048,0.03125,,,0.5631067961165048,0.03125,0.3495145631067961,0.03125,0
3316,0.5660377358490566,0.10317460317460317,0.3584905660377358,0.19444444444444445,0.3584905660377358,0.19444444444444445,0.5660377358490566,0.2817460317460317,0.7830188679245284,0.19444444444444445,0.14150943396226415,0.10317460317460317,0.14150943396226415,0.2817460317460317,0.7830188679245284,0.10317460317460317,0.3584905660377358,0.4603174603174603,0.5660377358490566,0.6388888888888888,0.5660377358490566,0.9087301587301588,0.14150943396226415,0.4603174603174603,0.14150943396226415,0.6388888888888888,,,0.5660377358490566,0.10317460317460317,,,0.5660377358490566,0.015873015873015872,0.3584905660377358,0.10317460317460317,3
3317,0.5980392156862745,0.10317460317460317,0.38235294117647056,0.10317460317460317,0.38235294117647056,0.10317460317460317,0.5980392156862745,0.2817460317460317,0.8235294117647058,0.19444444444444445,0.1568627450980392,0.10317460317460317,0.1568627450980392,0.2817460317460317,0.8235294117647058,0.19444444444444445,0.38235294117647056,0.4603174603174603,0.5980392156862745,0.6388888888888888,0.5980392156862745,0.9087301587301588,0.1568627450980392,0.4603174603174603,0.1568627450980392,0.6388888888888888,,,0.5980392156862745,0.10317460317460317,,,0.38235294117647056,0.015873015873015872,0.38235294117647056,0.015873015873015872,3
3318,0.6161616161616161,0.10980392156862744,0.3939393939393939,0.2,0.3939393939393939,0.2,0.6161616161616161,0.28627450980392155,0.8484848484848485,0.2,0.16161616161616166,0.10980392156862744,0.16161616161616166,0.28627450980392155,0.8484848484848485,0.2,0.3939393939393939,0.4627450980392157,0.6161616161616161,0.6392156862745098,0.6161616161616161,0.9058823529411764,0.16161616161616166,0.4627450980392157,0.16161616161616166,0.6392156862745098,,,0.6161616161616161,0.10980392156862744,,,0.3939393939393939,0.023529411764705882,0.3939393939393939,0.023529411764705882,3
3319,0.6326530612244898,0.109375,0.17346938775510204,0.19921875,0.4081632653061225,0.19921875,0.6326530612244898,0.28515625,0.8673469387755102,0.19921875,0.17346938775510204,0.109375,,,0.8673469387755102,0.19921875,0.4081632653061225,0.4609375,0.6326530612244898,0.63671875,0.6326530612244898,0.8125,0.17346938775510204,0.4609375,0.17346938775510204,0.63671875,,,0.6326530612244898,0.109375,,,0.4081632653061225,0.0234375,0.4081632653061225,0.0234375,3
3320,0.4166666666666667,0.11673151750972766,0.17708333333333334,0.20622568093385213,0.4166666666666667,0.11673151750972766,0.4166666666666667,0.2918287937743191,0.8854166666666666,0.20622568093385213,0.17708333333333334,0.11673151750972766,,,0.8854166666666666,0.2918287937743191,0.4166666666666667,0.4669260700389105,0.4166666666666667,0.6420233463035021,0.6458333333333334,0.906614785992218,0.17708333333333334,0.4669260700389105,0.17708333333333334,0.6420233463035021,,,0.4166666666666667,0.0311284046692607,,,0.4166666666666667,0.0311284046692607,,,3
3321,0.4183673469387755,0.12403100775193797,0.1836734693877551,0.2131782945736434,0.4183673469387755,0.12403100775193797,0.4183673469387755,0.29844961240310075,0.8775510204081632,0.29844961240310075,0.1836734693877551,0.12403100775193797,0.4183673469387755,0.29844961240310075,,,0.4183673469387755,0.4728682170542636,0.4183673469387755,0.6472868217054264,0.6428571428571429,0.8217054263565892,0.1836734693877551,0.4728682170542636,0.1836734693877551,0.6472868217054264,,,0.4183673469387755,0.03875968992248062,,,0.4183673469387755,0.03875968992248062,0.1836734693877551,0.03875968992248062,3
3322,0.4387755102040816,0.1215686274509804,0.20408163265306126,0.1215686274509804,0.20408163265306126,0.1215686274509804,0.6632653061224489,0.2980392156862745,0.8979591836734694,0.2980392156862745,,,0.4387755102040816,0.2980392156862745,0.6632653061224489,0.21176470588235294,0.20408163265306126,0.4745098039215686,0.4387755102040816,0.6509803921568628,0.6632653061224489,0.8274509803921568,,,,,,,0.4387755102040816,0.035294117647058816,,,0.4387755102040816,0.035294117647058816,0.20408163265306126,0.035294117647058816,3
3323,0.4326923076923077,0.11155378486055777,0.21153846153846154,0.11155378486055777,0.4326923076923077,0.20318725099601595,0.6442307692307693,0.2908366533864542,0.8653846153846154,0.2908366533864542,0.0,0.11155378486055777,0.4326923076923077,0.2908366533864542,0.6442307692307693,0.20318725099601595,0.21153846153846154,0.4701195219123506,0.4326923076923077,0.6494023904382471,0.4326923076923077,0.8286852589641435,0.0,0.4701195219123506,0.0,0.6494023904382471,0.0,0.8286852589641435,0.4326923076923077,0.023904382470119518,,,0.4326923076923077,0.023904382470119518,0.21153846153846154,0.023904382470119518,3
3324,0.4444444444444444,0.012096774193548387,0.2314814814814815,0.10080645161290322,0.4444444444444444,0.10080645161290322,0.6481481481481481,0.28225806451612906,0.8611111111111112,0.28225806451612906,0.027777777777777776,0.10080645161290322,0.4444444444444444,0.28225806451612906,0.6481481481481481,0.1935483870967742,0.2314814814814815,0.4637096774193548,0.4444444444444444,0.6451612903225806,0.4444444444444444,0.8266129032258065,0.027777777777777776,0.4637096774193548,0.027777777777777776,0.6451612903225806,0.027777777777777776,0.8266129032258065,0.4444444444444444,0.012096774193548387,,,0.4444444444444444,0.012096774193548387,0.2314814814814815,0.012096774193548387,3
3325,0.4745762711864407,0.01606425702811245,0.2796610169491525,0.10441767068273093,0.4745762711864407,0.19678714859437751,0.6610169491525424,0.28514056224899603,0.8559322033898306,0.28514056224899603,0.09322033898305083,0.10441767068273093,,,0.09322033898305083,0.28514056224899603,0.2796610169491525,0.465863453815261,0.4745762711864407,0.6465863453815262,0.4745762711864407,0.8273092369477911,0.09322033898305083,0.465863453815261,0.09322033898305083,0.6465863453815262,0.09322033898305083,0.8273092369477911,0.4745762711864407,0.01606425702811245,,,0.4745762711864407,0.01606425702811245,0.2796610169491525,0.01606425702811245,3
3326,0.5728155339805825,0.023809523809523808,0.3495145631067961,0.1111111111111111,0.5728155339805825,0.1111111111111111,0.7864077669902912,0.2896825396825397,,,0.13592233009708735,0.1111111111111111,,,,,0.3495145631067961,0.4682539682539682,0.5728155339805825,0.6468253968253969,0.5728155339805825,0.8253968253968254,0.13592233009708735,0.4682539682539682,0.13592233009708735,0.6468253968253969,0.13592233009708735,0.8253968253968254,0.5728155339805825,0.023809523809523808,,,0.3495145631067961,0.023809523809523808,0.3495145631067961,0.023809523809523808,3
3327,0.4836065573770492,0.01984126984126984,0.29508196721311475,0.10714285714285714,0.4836065573770492,0.10714285714285714,0.6639344262295082,0.2857142857142857,0.8524590163934426,0.2857142857142857,0.11475409836065575,0.10714285714285714,,,,,0.29508196721311475,0.4642857142857143,0.4836065573770492,0.6428571428571429,0.4836065573770492,0.8214285714285714,0.11475409836065575,0.4642857142857143,0.11475409836065575,0.6428571428571429,0.11475409836065575,0.8214285714285714,0.4836065573770492,0.01984126984126984,,,0.29508196721311475,0.01984126984126984,0.29508196721311475,0.01984126984126984,3
3328,0.5245901639344263,0.03543307086614173,0.3360655737704918,0.1220472440944882,0.5245901639344263,0.1220472440944882,0.5245901639344263,0.2992125984251969,0.8934426229508197,0.2992125984251969,0.1557377049180328,0.1220472440944882,,,,,0.3360655737704918,0.4763779527559055,0.5245901639344263,0.6535433070866141,0.5245901639344263,0.8307086614173228,0.1557377049180328,0.38976377952755903,0.1557377049180328,0.6535433070866141,0.1557377049180328,0.8307086614173228,0.5245901639344263,0.03543307086614173,,,0.3360655737704918,0.03543307086614173,0.3360655737704918,0.03543307086614173,3
3329,0.6036036036036037,0.12992125984251968,0.3963963963963964,0.12992125984251968,0.6036036036036037,0.12992125984251968,0.6036036036036037,0.3070866141732284,0.8018018018018018,0.39763779527559057,0.1981981981981982,0.12992125984251968,,,,,0.3963963963963964,0.484251968503937,0.6036036036036037,0.6614173228346457,0.6036036036036037,0.8385826771653543,0.1981981981981982,0.484251968503937,0.1981981981981982,0.6614173228346457,0.1981981981981982,0.8385826771653543,0.6036036036036037,0.043307086614173235,,,0.3963963963963964,0.043307086614173235,0.1981981981981982,0.043307086614173235,3
3330,0.4791666666666667,0.03571428571428571,0.25,0.123015873015873,0.71875,0.123015873015873,0.71875,0.3015873015873016,0.71875,0.3928571428571429,0.25,0.123015873015873,0.010416666666666666,0.3015873015873016,0.010416666666666666,0.3015873015873016,0.4791666666666667,0.4801587301587302,0.4791666666666667,0.6587301587301587,0.71875,0.8373015873015873,0.25,0.4801587301587302,0.25,0.6587301587301587,0.25,0.8373015873015873,0.4791666666666667,0.03571428571428571,,,0.4791666666666667,0.03571428571428571,0.25,0.03571428571428571,3
3331,,,0.2826086956521739,0.11904761904761905,0.7717391304347826,0.11904761904761905,0.7717391304347826,0.2976190476190476,0.7717391304347826,0.2976190476190476,0.03260869565217391,0.11904761904761905,0.03260869565217391,0.2976190476190476,0.03260869565217391,0.2976190476190476,0.5217391304347826,0.4761904761904762,0.5217391304347826,0.6547619047619048,0.5217391304347826,0.8333333333333334,0.2826086956521739,0.4761904761904762,0.2826086956521739,0.6547619047619048,0.2826086956521739,0.8333333333333334,,,,,0.5217391304347826,0.031746031746031744,0.2826086956521739,0.031746031746031744,3
3332,,,0.3218390804597701,0.11904761904761905,0.8390804597701149,0.11904761904761905,0.8390804597701149,0.2976190476190476,0.5747126436781609,0.2976190476190476,0.057471264367816084,0.11904761904761905,0.057471264367816084,0.2976190476190476,0.057471264367816084,0.2976190476190476,0.5747126436781609,0.4761904761904762,0.5747126436781609,0.6547619047619048,0.5747126436781609,0.8333333333333334,0.3218390804597701,0.3888888888888889,0.3218390804597701,0.6547619047619048,0.3218390804597701,0.8333333333333334,,,,,0.5747126436781609,0.031746031746031744,0.3218390804597701,0.031746031746031744,3
3333,,,0.3333333333333333,0.1220472440944882,0.5862068965517241,0.1220472440944882,0.8505747126436781,0.2992125984251969,0.5862068965517241,0.2992125984251969,0.3333333333333333,0.1220472440944882,0.06896551724137931,0.2992125984251969,0.06896551724137931,0.2992125984251969,0.5862068965517241,0.4763779527559055,0.5862068965517241,0.6535433070866141,0.5862068965517241,0.8307086614173228,0.3333333333333333,0.38976377952755903,0.3333333333333333,0.6535433070866141,0.3333333333333333,0.8307086614173228,,,,,0.5862068965517241,0.03543307086614173,0.3333333333333333,0.03543307086614173,3
3334,,,0.3333333333333333,0.1225296442687747,0.5862068965517241,0.1225296442687747,0.8505747126436781,0.30039525691699603,0.5862068965517241,0.30039525691699603,0.06896551724137931,0.1225296442687747,0.06896551724137931,0.30039525691699603,0.06896551724137931,0.30039525691699603,0.5862068965517241,0.4782608695652174,0.5862068965517241,0.6561264822134387,0.5862068965517241,0.83399209486166,0.3333333333333333,0.4782608695652174,0.3333333333333333,0.6561264822134387,0.3333333333333333,0.83399209486166,,,,,0.5862068965517241,0.03557312252964427,0.3333333333333333,0.03557312252964427,3
3335,,,0.3333333333333333,0.12350597609561753,0.5952380952380952,0.12350597609561753,0.8690476190476191,0.30278884462151395,0.5952380952380952,0.30278884462151395,0.05952380952380953,0.12350597609561753,0.05952380952380953,0.30278884462151395,0.05952380952380953,0.30278884462151395,0.5952380952380952,0.4820717131474104,0.5952380952380952,0.6613545816733067,0.5952380952380952,0.8406374501992032,0.3333333333333333,0.3944223107569721,0.3333333333333333,0.6613545816733067,0.3333333333333333,0.8406374501992032,,,,,0.5952380952380952,0.035856573705179286,0.3333333333333333,0.035856573705179286,3
3336,,,0.3333333333333333,0.125,0.5952380952380952,0.125,0.8690476190476191,0.3064516129032258,0.5952380952380952,0.3064516129032258,0.05952380952380953,0.125,0.05952380952380953,0.3064516129032258,0.05952380952380953,0.3064516129032258,0.5952380952380952,0.4879032258064516,0.5952380952380952,0.6693548387096774,0.5952380952380952,0.8508064516129032,0.3333333333333333,0.3991935483870968,0.3333333333333333,0.6693548387096774,0.3333333333333333,0.8508064516129032,,,,,0.5952380952380952,0.03629032258064517,0.3333333333333333,0.03629032258064517,3
3337,,,0.3253012048192771,0.12195121951219512,0.5903614457831325,0.12195121951219512,0.8674698795180723,0.3048780487804878,0.5903614457831325,0.3048780487804878,0.04819277108433735,0.12195121951219512,0.04819277108433735,0.3048780487804878,0.04819277108433735,0.3048780487804878,0.5903614457831325,0.4878048780487805,0.5903614457831325,0.6707317073170732,0.5903614457831325,0.8536585365853658,0.3253012048192771,0.3983739837398374,0.3253012048192771,0.6707317073170732,0.3253012048192771,0.8536585365853658,,,,,0.5903614457831325,0.032520325203252036,0.3253012048192771,0.032520325203252036,3
3338,,,0.3253012048192771,0.12295081967213115,0.5903614457831325,0.12295081967213115,0.8674698795180723,0.3073770491803279,0.5903614457831325,0.3073770491803279,0.04819277108433735,0.12295081967213115,0.04819277108433735,0.3073770491803279,0.04819277108433735,0.4016393442622951,0.5903614457831325,0.4918032786885246,0.5903614457831325,0.6762295081967213,0.5903614457831325,0.860655737704918,0.3253012048192771,0.4918032786885246,0.3253012048192771,0.6762295081967213,0.3253012048192771,0.860655737704918,,,,,0.5903614457831325,0.032786885245901634,0.3253012048192771,0.032786885245901634,3
3339,,,0.3170731707317073,0.11934156378600826,0.5853658536585366,0.11934156378600826,0.8658536585365854,0.3045267489711934,0.5853658536585366,0.3045267489711934,0.03658536585365853,0.2139917695473251,0.03658536585365853,0.3045267489711934,0.03658536585365853,0.3991769547325103,0.5853658536585366,0.4897119341563786,0.5853658536585366,0.6748971193415638,0.5853658536585366,0.8600823045267489,0.3170731707317073,0.3991769547325103,0.3170731707317073,0.6748971193415638,0.3170731707317073,0.8600823045267489,,,,,0.5853658536585366,0.02880658436213992,0.3170731707317073,0.02880658436213992,3
3340,,,0.32142857142857145,0.11983471074380166,0.5833333333333334,0.11983471074380166,0.8571428571428571,0.3057851239669421,0.5833333333333334,0.3057851239669421,0.047619047619047616,0.21487603305785125,0.047619047619047616,0.3057851239669421,0.047619047619047616,0.4008264462809917,0.5833333333333334,0.4917355371900826,0.5833333333333334,0.6776859504132231,0.5833333333333334,0.8636363636363636,0.32142857142857145,0.4917355371900826,0.32142857142857145,0.6776859504132231,0.32142857142857145,0.8636363636363636,,,,,0.5833333333333334,0.028925619834710745,0.32142857142857145,0.028925619834710745,3
3341,,,0.3058823529411765,0.11522633744855967,0.5647058823529412,0.11522633744855967,0.8352941176470589,0.3004115226337449,0.8352941176470589,0.3004115226337449,0.035294117647058816,0.20987654320987653,0.035294117647058816,0.3004115226337449,0.035294117647058816,0.3950617283950617,0.5647058823529412,0.4855967078189301,0.5647058823529412,0.6707818930041153,0.5647058823529412,0.8559670781893004,0.3058823529411765,0.4855967078189301,0.3058823529411765,0.6707818930041153,0.3058823529411765,0.7654320987654321,,,,,0.5647058823529412,0.02469135802469136,0.3058823529411765,0.02469135802469136,3
3342,,,0.29411764705882354,0.11203319502074688,0.5529411764705883,0.11203319502074688,0.8235294117647058,0.2987551867219917,0.8235294117647058,0.3941908713692946,0.023529411764705882,0.2074688796680498,0.023529411764705882,0.2987551867219917,0.023529411764705882,0.3941908713692946,0.5529411764705883,0.4854771784232365,0.5529411764705883,0.6721991701244814,0.5529411764705883,0.8589211618257261,0.29411764705882354,0.4854771784232365,0.29411764705882354,0.6721991701244814,0.29411764705882354,0.7676348547717843,,,,,0.5529411764705883,0.020746887966804982,0.29411764705882354,0.020746887966804982,0
3343,,,0.28735632183908044,0.1115702479338843,0.5402298850574713,0.1115702479338843,0.8045977011494253,0.2975206611570248,0.8045977011494253,0.3925619834710744,0.02298850574712644,0.2066115702479339,0.02298850574712644,0.2975206611570248,0.02298850574712644,0.3925619834710744,0.5402298850574713,0.4834710743801653,0.5402298850574713,0.6694214876033058,0.28735632183908044,0.8553719008264463,0.28735632183908044,0.4834710743801653,0.28735632183908044,0.6694214876033058,0.28735632183908044,0.7644628099173554,,,,,0.5402298850574713,0.02066115702479339,0.28735632183908044,0.02066115702479339,0
3344,,,0.26436781609195403,0.1037344398340249,0.5172413793103449,0.1037344398340249,0.7816091954022989,0.2904564315352697,0.7816091954022989,0.38589211618257263,0.0,0.1991701244813278,0.0,0.2904564315352697,0.0,0.38589211618257263,0.5172413793103449,0.4771784232365146,0.5172413793103449,0.6639004149377593,0.26436781609195403,0.8506224066390041,0.26436781609195403,0.4771784232365146,0.26436781609195403,0.6639004149377593,0.26436781609195403,0.7593360995850622,,,,,0.5172413793103449,0.012448132780082987,0.26436781609195403,0.012448132780082987,0
3345,,,0.25287356321839083,0.10330578512396696,0.5057471264367817,0.10330578512396696,0.7701149425287356,0.2892561983471074,0.7701149425287356,0.3842975206611571,,,,,,,0.5057471264367817,0.475206611570248,0.5057471264367817,0.6611570247933884,0.25287356321839083,0.8471074380165289,0.25287356321839083,0.475206611570248,0.25287356321839083,0.6611570247933884,0.25287356321839083,0.756198347107438,,,,,0.5057471264367817,0.012396694214876032,0.25287356321839083,0.012396694214876032,0
3346,,,0.2637362637362637,0.1951219512195122,0.7582417582417582,0.1016260162601626,0.7582417582417582,0.2845528455284553,0.7582417582417582,0.467479674796748,0.01098901098901099,0.1951219512195122,0.01098901098901099,0.2845528455284553,0.01098901098901099,0.3780487804878049,0.5054945054945055,0.467479674796748,0.5054945054945055,0.6504065040650406,0.2637362637362637,0.8333333333333334,0.2637362637362637,0.467479674796748,0.2637362637362637,0.6504065040650406,0.2637362637362637,0.8333333333333334,,,,,0.5054945054945055,0.012195121951219513,0.2637362637362637,0.012195121951219513,0
3347,,,0.4835164835164835,0.1952191235059761,0.7362637362637363,0.1952191235059761,0.7362637362637363,0.2828685258964144,0.7362637362637363,0.4621513944223107,,,,,,,0.4835164835164835,0.4621513944223107,0.7362637362637363,0.6414342629482072,0.24175824175824176,0.8207171314741036,0.24175824175824176,0.4621513944223107,0.24175824175824176,0.6414342629482072,0.24175824175824176,0.8207171314741036,,,,,0.4835164835164835,0.01593625498007968,0.24175824175824176,0.01593625498007968,0
3348,,,0.4606741573033708,0.19215686274509805,0.7191011235955056,0.19215686274509805,0.7191011235955056,0.2784313725490196,0.7191011235955056,0.4549019607843137,,,,,,,0.4606741573033708,0.4549019607843137,0.4606741573033708,0.6313725490196078,0.21348314606741567,0.807843137254902,0.21348314606741567,0.4549019607843137,0.21348314606741567,0.6313725490196078,0.21348314606741567,0.807843137254902,,,,,0.4606741573033708,0.015686274509803918,0.21348314606741567,0.015686274509803918,0
3349,,,0.4444444444444444,0.18972332015810275,0.7,0.18972332015810275,0.7,0.2766798418972332,0.7,0.4545454545454545,0.2,0.18972332015810275,,,,,0.4444444444444444,0.4545454545454545,0.4444444444444444,0.6324110671936759,0.2,0.8102766798418972,0.2,0.4545454545454545,0.2,0.6324110671936759,0.2,0.8102766798418972,,,,,0.4444444444444444,0.011857707509881422,0.2,0.011857707509881422,0
3350,,,0.42857142857142855,0.19140625,0.6813186813186813,0.19140625,0.6813186813186813,0.27734375,0.9230769230769232,0.453125,0.1868131868131868,0.19140625,,,,,0.42857142857142855,0.453125,0.42857142857142855,0.62890625,0.1868131868131868,0.8046875,0.1868131868131868,0.453125,0.1868131868131868,0.62890625,0.1868131868131868,0.8046875,,,,,0.42857142857142855,0.015625,0.1868131868131868,0.015625,0
