frame_num,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,action_gt_num
5177,0.4418604651162791,0.09090909090909093,0.4418604651162791,0.19047619047619047,0.18604651162790695,0.19047619047619047,,,,,0.7093023255813954,0.19047619047619047,0.7093023255813954,0.2857142857142857,0.7093023255813954,0.2857142857142857,0.18604651162790695,0.4805194805194805,0.18604651162790695,0.6753246753246753,0.18604651162790695,0.7748917748917749,0.4418604651162791,0.4805194805194805,0.4418604651162791,0.6753246753246753,0.7093023255813954,0.8701298701298701,0.4418604651162791,0.09090909090909093,,,0.18604651162790695,0.09090909090909093,0.4418604651162791,0.09090909090909093,0
5178,0.4302325581395349,0.09051724137931036,0.4302325581395349,0.1896551724137931,0.1744186046511628,0.1896551724137931,,,,,0.6976744186046512,0.1896551724137931,0.6976744186046512,0.2844827586206897,0.6976744186046512,0.2844827586206897,0.1744186046511628,0.478448275862069,0.1744186046511628,0.6724137931034483,0.1744186046511628,0.8663793103448276,0.4302325581395349,0.478448275862069,0.4302325581395349,0.6724137931034483,0.6976744186046512,0.8663793103448276,0.4302325581395349,0.09051724137931036,0.4302325581395349,0.09051724137931036,0.4302325581395349,0.09051724137931036,0.4302325581395349,0.09051724137931036,0
5179,0.4252873563218391,0.08620689655172414,0.4252873563218391,0.1853448275862069,0.1724137931034483,0.1853448275862069,,,,,0.6896551724137931,0.1853448275862069,0.6896551724137931,0.2801724137931034,0.6896551724137931,0.3793103448275862,0.1724137931034483,0.4741379310344828,0.1724137931034483,0.6681034482758621,0.1724137931034483,0.8620689655172413,0.4252873563218391,0.4741379310344828,0.4252873563218391,0.6681034482758621,0.6896551724137931,0.8620689655172413,0.4252873563218391,0.08620689655172414,0.4252873563218391,0.08620689655172414,0.4252873563218391,0.08620689655172414,0.6896551724137931,0.08620689655172414,0
5180,0.4090909090909091,0.0851063829787234,0.4090909090909091,0.1829787234042553,0.1590909090909091,0.1829787234042553,,,,,0.6704545454545454,0.1829787234042553,0.6704545454545454,0.2765957446808511,0.6704545454545454,0.37446808510638296,0.1590909090909091,0.4680851063829787,0.1590909090909091,0.6595744680851063,0.1590909090909091,0.851063829787234,0.6704545454545454,0.4680851063829787,0.6704545454545454,0.6595744680851063,0.6704545454545454,0.851063829787234,,,0.4090909090909091,0.0851063829787234,0.4090909090909091,0.0851063829787234,0.6704545454545454,0.0851063829787234,0
5181,0.3863636363636364,0.08860759493670886,0.3863636363636364,0.18565400843881855,0.13636363636363635,0.18565400843881855,0.13636363636363635,0.27848101265822783,,,0.6477272727272727,0.18565400843881855,0.6477272727272727,0.27848101265822783,0.6477272727272727,0.3755274261603376,0.13636363636363635,0.4683544303797468,0.13636363636363635,0.6582278481012658,0.13636363636363635,0.8481012658227848,0.6477272727272727,0.4683544303797468,0.6477272727272727,0.6582278481012658,0.6477272727272727,0.8481012658227848,0.3863636363636364,0.08860759493670886,0.6477272727272727,0.08860759493670886,0.3863636363636364,0.08860759493670886,0.6477272727272727,0.08860759493670886,0
5182,0.3448275862068966,0.09917355371900828,0.3448275862068966,0.19421487603305784,0.3448275862068966,0.19421487603305784,0.09195402298850576,0.28512396694214875,,,0.6091954022988506,0.19421487603305784,0.8620689655172413,0.28512396694214875,0.6091954022988506,0.3801652892561984,0.3448275862068966,0.4710743801652893,0.3448275862068966,0.6570247933884298,0.09195402298850576,0.8429752066115702,0.6091954022988506,0.4710743801652893,0.6091954022988506,0.6570247933884298,0.6091954022988506,0.8429752066115702,0.3448275862068966,0.008264462809917356,0.6091954022988506,0.09917355371900828,0.3448275862068966,0.008264462809917356,0.6091954022988506,0.09917355371900828,0
5183,0.5862068965517241,0.1020408163265306,0.3218390804597701,0.1959183673469388,0.3218390804597701,0.1959183673469388,0.06896551724137931,0.2857142857142857,0.06896551724137931,0.4693877551020408,0.5862068965517241,0.1959183673469388,0.8390804597701149,0.2857142857142857,0.5862068965517241,0.3795918367346939,0.3218390804597701,0.4693877551020408,0.3218390804597701,0.6530612244897959,0.3218390804597701,0.8367346938775511,0.5862068965517241,0.4693877551020408,0.5862068965517241,0.6530612244897959,0.5862068965517241,0.8367346938775511,0.3218390804597701,0.012244897959183671,0.5862068965517241,0.012244897959183671,0.3218390804597701,0.012244897959183671,0.5862068965517241,0.1020408163265306,0
5184,0.5730337078651685,0.10400000000000001,0.3146067415730337,0.196,0.3146067415730337,0.196,0.06741573033707865,0.284,0.06741573033707865,0.46399999999999997,0.5730337078651685,0.196,0.8202247191011236,0.284,0.8202247191011236,0.284,0.3146067415730337,0.46399999999999997,0.3146067415730337,0.644,0.3146067415730337,0.8240000000000001,0.5730337078651685,0.46399999999999997,0.5730337078651685,0.644,0.5730337078651685,0.8240000000000001,0.3146067415730337,0.016,0.5730337078651685,0.016,0.3146067415730337,0.016,0.5730337078651685,0.10400000000000001,0
5185,0.5568181818181818,0.11155378486055777,0.2954545454545455,0.20318725099601595,0.2954545454545455,0.20318725099601595,0.045454545454545456,0.2908366533864542,0.045454545454545456,0.4701195219123506,0.5568181818181818,0.20318725099601595,0.8068181818181818,0.2908366533864542,0.8068181818181818,0.2908366533864542,0.2954545454545455,0.4701195219123506,0.2954545454545455,0.6494023904382471,0.2954545454545455,0.8286852589641435,0.5568181818181818,0.4701195219123506,0.5568181818181818,0.6494023904382471,0.5568181818181818,0.8286852589641435,0.2954545454545455,0.023904382470119518,0.5568181818181818,0.023904382470119518,0.2954545454545455,0.023904382470119518,0.5568181818181818,0.11155378486055777,0
5186,0.5393258426966292,0.11507936507936507,0.5393258426966292,0.20634920634920634,0.2808988764044944,0.20634920634920634,0.033707865168539325,0.2936507936507937,0.033707865168539325,0.4722222222222222,0.7865168539325843,0.20634920634920634,0.7865168539325843,0.2936507936507937,0.7865168539325843,0.2936507936507937,0.2808988764044944,0.4722222222222222,0.2808988764044944,0.6507936507936508,0.2808988764044944,0.8293650793650794,0.5393258426966292,0.4722222222222222,0.5393258426966292,0.6507936507936508,0.5393258426966292,0.8293650793650794,0.2808988764044944,0.027777777777777776,0.5393258426966292,0.027777777777777776,0.2808988764044944,0.027777777777777776,0.5393258426966292,0.11507936507936507,0
5187,0.5111111111111111,0.1176470588235294,0.5111111111111111,0.207843137254902,0.25555555555555554,0.207843137254902,0.011111111111111113,0.29411764705882354,0.011111111111111113,0.4705882352941176,0.7555555555555555,0.207843137254902,0.7555555555555555,0.29411764705882354,0.7555555555555555,0.29411764705882354,0.25555555555555554,0.4705882352941176,0.25555555555555554,0.6470588235294118,0.25555555555555554,0.8235294117647058,0.5111111111111111,0.4705882352941176,0.5111111111111111,0.6470588235294118,0.5111111111111111,0.8235294117647058,0.25555555555555554,0.031372549019607836,0.5111111111111111,0.031372549019607836,0.25555555555555554,0.031372549019607836,0.5111111111111111,0.1176470588235294,0
5188,0.4943820224719101,0.11067193675889328,0.4943820224719101,0.2015810276679842,0.2359550561797753,0.2015810276679842,,,,,0.7415730337078652,0.11067193675889328,1.0,0.2015810276679842,0.7415730337078652,0.2885375494071146,0.2359550561797753,0.466403162055336,0.2359550561797753,0.6442687747035574,0.2359550561797753,0.8221343873517787,0.4943820224719101,0.466403162055336,0.4943820224719101,0.6442687747035574,0.4943820224719101,0.8221343873517787,0.2359550561797753,0.023715415019762844,0.4943820224719101,0.023715415019762844,0.2359550561797753,0.023715415019762844,0.4943820224719101,0.11067193675889328,0
5189,0.4731182795698925,0.10465116279069768,0.4731182795698925,0.1937984496124031,0.2258064516129032,0.1937984496124031,,,,,0.7096774193548387,0.10465116279069768,0.956989247311828,0.1937984496124031,0.7096774193548387,0.2790697674418605,0.2258064516129032,0.4534883720930232,0.2258064516129032,0.627906976744186,0.2258064516129032,0.8023255813953488,0.4731182795698925,0.4534883720930232,0.4731182795698925,0.627906976744186,0.4731182795698925,0.8023255813953488,0.2258064516129032,0.01937984496124031,0.4731182795698925,0.01937984496124031,0.2258064516129032,0.01937984496124031,0.4731182795698925,0.10465116279069768,0
5190,0.2,0.1,0.4421052631578947,0.18846153846153849,0.2,0.18846153846153849,,,,,0.6736842105263158,0.18846153846153849,0.9157894736842104,0.27307692307692305,0.6736842105263158,0.27307692307692305,0.2,0.4461538461538462,0.2,0.6192307692307693,0.2,0.7923076923076923,0.4421052631578947,0.4461538461538462,0.4421052631578947,0.6192307692307693,0.4421052631578947,0.7923076923076923,0.2,0.015384615384615384,0.4421052631578947,0.015384615384615384,0.2,0.015384615384615384,0.4421052631578947,0.1,0
5191,0.19791666666666666,0.09195402298850576,0.4375,0.1800766283524904,0.19791666666666666,0.1800766283524904,,,,,0.6666666666666666,0.1800766283524904,0.90625,0.26436781609195403,0.6666666666666666,0.26436781609195403,0.19791666666666666,0.4367816091954023,0.19791666666666666,0.6091954022988506,0.19791666666666666,0.8697318007662835,0.4375,0.4367816091954023,0.4375,0.6091954022988506,0.4375,0.7816091954022989,0.19791666666666666,0.007662835249042145,0.4375,0.007662835249042145,0.19791666666666666,0.007662835249042145,0.4375,0.09195402298850576,0
5192,0.19791666666666666,0.08778625954198473,0.4375,0.17557251908396945,0.19791666666666666,0.17557251908396945,,,,,0.6666666666666666,0.17557251908396945,0.90625,0.2595419847328244,0.6666666666666666,0.3473282442748092,0.19791666666666666,0.4312977099236641,0.19791666666666666,0.6030534351145038,0.4375,0.8625954198473282,0.4375,0.4312977099236641,0.4375,0.6030534351145038,0.4375,0.7748091603053435,0.19791666666666666,0.08778625954198473,0.4375,0.08778625954198473,0.19791666666666666,0.08778625954198473,0.4375,0.08778625954198473,0
5193,0.43157894736842106,0.08015267175572519,0.43157894736842106,0.16793893129770993,0.18947368421052632,0.16793893129770993,,,,,0.6631578947368421,0.16793893129770993,0.9052631578947368,0.2519083969465649,0.6631578947368421,0.33969465648854963,0.18947368421052632,0.42366412213740456,0.18947368421052632,0.683206106870229,0.18947368421052632,0.8549618320610687,0.43157894736842106,0.42366412213740456,0.43157894736842106,0.5954198473282443,0.43157894736842106,0.7671755725190841,0.18947368421052632,0.08015267175572519,0.43157894736842106,0.08015267175572519,0.18947368421052632,0.08015267175572519,0.43157894736842106,0.08015267175572519,0
5194,0.1827956989247312,0.07865168539325842,0.4301075268817205,0.1647940074906367,0.1827956989247312,0.1647940074906367,,,,,0.6666666666666666,0.1647940074906367,0.913978494623656,0.24719101123595505,0.6666666666666666,0.3333333333333333,0.1827956989247312,0.4157303370786517,0.1827956989247312,0.6704119850187266,0.1827956989247312,0.8389513108614233,0.4301075268817205,0.4157303370786517,0.4301075268817205,0.6704119850187266,0.4301075268817205,0.8389513108614233,0.1827956989247312,0.07865168539325842,0.4301075268817205,0.07865168539325842,0.1827956989247312,0.07865168539325842,0.4301075268817205,0.07865168539325842,0
5195,0.18478260869565216,0.07835820895522387,0.43478260869565216,0.16417910447761194,0.18478260869565216,0.16417910447761194,,,,,0.6739130434782609,0.16417910447761194,0.9239130434782608,0.2462686567164179,0.6739130434782609,0.33208955223880604,0.18478260869565216,0.4141791044776119,0.18478260869565216,0.667910447761194,0.18478260869565216,0.8358208955223879,0.43478260869565216,0.4141791044776119,0.43478260869565216,0.667910447761194,0.43478260869565216,0.8358208955223879,0.18478260869565216,0.07835820895522387,0.43478260869565216,0.07835820895522387,0.18478260869565216,0.07835820895522387,0.43478260869565216,0.07835820895522387,0
5196,0.18478260869565216,0.08178438661710037,0.43478260869565216,0.16728624535315986,0.18478260869565216,0.16728624535315986,,,,,0.6739130434782609,0.16728624535315986,0.9239130434782608,0.24907063197026025,0.6739130434782609,0.3345724907063197,0.18478260869565216,0.4163568773234201,0.18478260869565216,0.6691449814126395,0.18478260869565216,0.8364312267657993,0.43478260869565216,0.4163568773234201,0.43478260869565216,0.6691449814126395,0.43478260869565216,0.8364312267657993,0.18478260869565216,0.08178438661710037,0.43478260869565216,0.08178438661710037,0.18478260869565216,0.08178438661710037,0.43478260869565216,0.08178438661710037,0
5197,0.18888888888888888,0.08791208791208792,0.4444444444444444,0.17216117216117216,0.18888888888888888,0.17216117216117216,,,,,0.6888888888888889,0.17216117216117216,0.9444444444444444,0.25274725274725274,0.6888888888888889,0.33699633699633696,0.18888888888888888,0.4175824175824176,0.18888888888888888,0.6666666666666666,0.18888888888888888,0.8315018315018315,0.4444444444444444,0.4175824175824176,0.6888888888888889,0.6666666666666666,0.4444444444444444,0.8315018315018315,0.18888888888888888,0.08791208791208792,0.4444444444444444,0.08791208791208792,0.18888888888888888,0.08791208791208792,0.4444444444444444,0.08791208791208792,0
5198,0.1978021978021978,0.08791208791208792,0.4505494505494506,0.17216117216117216,0.1978021978021978,0.17216117216117216,,,,,0.6923076923076923,0.17216117216117216,0.9450549450549449,0.25274725274725274,0.6923076923076923,0.33699633699633696,0.1978021978021978,0.4175824175824176,0.1978021978021978,0.6666666666666666,0.1978021978021978,0.8315018315018315,0.4505494505494506,0.4175824175824176,0.6923076923076923,0.6666666666666666,0.4505494505494506,0.8315018315018315,0.1978021978021978,0.08791208791208792,0.4505494505494506,0.08791208791208792,0.1978021978021978,0.08791208791208792,0.4505494505494506,0.08791208791208792,0
5199,0.2,0.09124087591240876,0.4555555555555556,0.17518248175182485,0.2,0.17518248175182485,,,,,0.7,0.17518248175182485,0.9555555555555556,0.2554744525547445,0.7,0.33941605839416056,0.2,0.4197080291970803,0.2,0.6678832116788321,0.4555555555555556,0.8321167883211679,0.4555555555555556,0.4197080291970803,0.4555555555555556,0.6678832116788321,0.4555555555555556,0.8321167883211679,0.2,0.09124087591240876,0.4555555555555556,0.09124087591240876,0.2,0.09124087591240876,0.4555555555555556,0.09124087591240876,0
5200,0.2,0.09124087591240876,0.4555555555555556,0.17518248175182485,0.2,0.17518248175182485,,,,,0.7,0.17518248175182485,0.9555555555555556,0.2554744525547445,0.7,0.33941605839416056,0.2,0.4197080291970803,0.2,0.6678832116788321,0.4555555555555556,0.8321167883211679,0.4555555555555556,0.4197080291970803,0.4555555555555556,0.6678832116788321,0.4555555555555556,0.8321167883211679,0.2,0.09124087591240876,0.4555555555555556,0.09124087591240876,0.2,0.09124087591240876,0.4555555555555556,0.09124087591240876,0
5201,0.2065217391304348,0.09124087591240876,0.4565217391304348,0.17518248175182485,0.2065217391304348,0.17518248175182485,,,,,0.6956521739130435,0.17518248175182485,0.9456521739130436,0.2554744525547445,0.6956521739130435,0.33941605839416056,0.2065217391304348,0.5036496350364964,0.2065217391304348,0.6678832116788321,0.4565217391304348,0.8321167883211679,0.4565217391304348,0.4197080291970803,0.4565217391304348,0.6678832116788321,0.4565217391304348,0.8321167883211679,0.2065217391304348,0.09124087591240876,0.4565217391304348,0.09124087591240876,0.2065217391304348,0.09124087591240876,0.4565217391304348,0.09124087591240876,0
5202,0.2043010752688172,0.09057971014492754,0.4516129032258064,0.17391304347826084,0.2043010752688172,0.17391304347826084,,,,,0.6881720430107527,0.17391304347826084,0.935483870967742,0.2536231884057971,0.6881720430107527,0.33695652173913043,0.2043010752688172,0.5,0.2043010752688172,0.6630434782608695,0.4516129032258064,0.8260869565217391,0.4516129032258064,0.4166666666666667,0.6881720430107527,0.6630434782608695,0.4516129032258064,0.8260869565217391,0.2043010752688172,0.09057971014492754,0.4516129032258064,0.09057971014492754,0.2043010752688172,0.09057971014492754,0.4516129032258064,0.09057971014492754,0
5203,0.2043010752688172,0.08992805755395683,0.4516129032258064,0.17266187050359713,0.2043010752688172,0.17266187050359713,,,,,0.6881720430107527,0.17266187050359713,0.935483870967742,0.2517985611510791,0.6881720430107527,0.3345323741007194,0.2043010752688172,0.4964028776978418,0.2043010752688172,0.6582733812949639,0.2043010752688172,0.8201438848920863,0.4516129032258064,0.4136690647482014,0.4516129032258064,0.6582733812949639,0.4516129032258064,0.8201438848920863,0.2043010752688172,0.08992805755395683,0.4516129032258064,0.08992805755395683,0.2043010752688172,0.08992805755395683,0.4516129032258064,0.08992805755395683,0
5204,0.2065217391304348,0.08695652173913042,0.4565217391304348,0.17028985507246375,0.2065217391304348,0.17028985507246375,,,,,0.6956521739130435,0.17028985507246375,0.9456521739130436,0.3333333333333333,0.6956521739130435,0.3333333333333333,0.2065217391304348,0.4963768115942029,0.2065217391304348,0.6594202898550725,0.2065217391304348,0.822463768115942,0.4565217391304348,0.4963768115942029,0.4565217391304348,0.6594202898550725,0.4565217391304348,0.822463768115942,0.2065217391304348,0.08695652173913042,0.4565217391304348,0.08695652173913042,0.2065217391304348,0.08695652173913042,0.4565217391304348,0.08695652173913042,0
5205,0.23157894736842105,0.08243727598566307,0.4736842105263158,0.16487455197132614,0.0,0.16487455197132614,0.0,0.3261648745519713,0.0,0.4050179211469534,0.7052631578947368,0.16487455197132614,0.9473684210526316,0.3261648745519713,0.7052631578947368,0.3261648745519713,0.23157894736842105,0.4874551971326165,0.23157894736842105,0.6487455197132617,0.23157894736842105,0.8100358422939068,0.4736842105263158,0.4874551971326165,0.4736842105263158,0.6487455197132617,0.4736842105263158,0.8100358422939068,0.23157894736842105,0.08243727598566307,0.4736842105263158,0.08243727598566307,0.23157894736842105,0.08243727598566307,0.4736842105263158,0.08243727598566307,0
5206,0.25,0.08156028368794327,0.4895833333333333,0.16312056737588654,0.25,0.16312056737588654,0.02083333333333333,0.3226950354609929,0.02083333333333333,0.4007092198581561,0.71875,0.16312056737588654,0.9583333333333334,0.3226950354609929,0.71875,0.3226950354609929,0.25,0.4822695035460993,0.25,0.6418439716312057,0.25,0.8014184397163121,0.4895833333333333,0.4822695035460993,0.4895833333333333,0.6418439716312057,0.71875,0.8794326241134752,0.25,0.08156028368794327,0.4895833333333333,0.08156028368794327,0.25,0.08156028368794327,0.4895833333333333,0.08156028368794327,0
5207,0.25773195876288657,0.07581227436823104,0.4948453608247423,0.1588447653429603,0.25773195876288657,0.1588447653429603,0.030927835051546393,0.3212996389891697,0.030927835051546393,0.4007220216606498,0.7216494845360825,0.1588447653429603,0.9587628865979382,0.3212996389891697,0.7216494845360825,0.3212996389891697,0.25773195876288657,0.4837545126353791,0.25773195876288657,0.6462093862815884,0.25773195876288657,0.8086642599277978,0.4948453608247423,0.4837545126353791,0.4948453608247423,0.6462093862815884,0.7216494845360825,0.8880866425992779,0.25773195876288657,0.07581227436823104,0.4948453608247423,0.07581227436823104,0.25773195876288657,0.07581227436823104,0.4948453608247423,0.07581227436823104,0
5208,0.2755102040816326,0.07220216606498195,0.5102040816326531,0.1552346570397112,0.2755102040816326,0.1552346570397112,0.051020408163265314,0.3176895306859206,0.051020408163265314,0.48014440433213,0.7346938775510204,0.1552346570397112,0.9693877551020408,0.3176895306859206,0.7346938775510204,0.3176895306859206,0.2755102040816326,0.48014440433213,0.2755102040816326,0.6425992779783394,0.2755102040816326,0.8050541516245487,0.5102040816326531,0.48014440433213,0.5102040816326531,0.6425992779783394,0.5102040816326531,0.8844765342960289,0.2755102040816326,0.07220216606498195,0.5102040816326531,0.07220216606498195,0.2755102040816326,0.07220216606498195,0.5102040816326531,0.07220216606498195,0
5209,0.2871287128712871,0.14642857142857146,0.5148514851485149,0.14642857142857146,0.2871287128712871,0.14642857142857146,0.06930693069306931,0.3071428571428572,0.06930693069306931,0.4678571428571429,0.7326732673267327,0.14642857142857146,0.9603960396039604,0.3071428571428572,0.7326732673267327,0.3071428571428572,0.2871287128712871,0.4678571428571429,0.2871287128712871,0.6285714285714286,0.2871287128712871,0.7892857142857143,0.5148514851485149,0.4678571428571429,0.5148514851485149,0.6285714285714286,0.5148514851485149,0.8678571428571429,0.2871287128712871,0.06428571428571428,0.5148514851485149,0.06428571428571428,0.2871287128712871,0.06428571428571428,0.5148514851485149,0.06428571428571428,0
5210,0.2843137254901961,0.14035087719298245,0.5098039215686274,0.14035087719298245,0.2843137254901961,0.14035087719298245,0.06862745098039216,0.2982456140350877,0.06862745098039216,0.456140350877193,0.7254901960784313,0.14035087719298245,0.9509803921568628,0.2982456140350877,0.7254901960784313,0.3754385964912281,0.2843137254901961,0.456140350877193,0.2843137254901961,0.6140350877192983,0.2843137254901961,0.7719298245614035,0.5098039215686274,0.456140350877193,0.5098039215686274,0.6140350877192983,0.5098039215686274,0.8491228070175438,0.2843137254901961,0.059649122807017535,0.5098039215686274,0.059649122807017535,0.2843137254901961,0.059649122807017535,0.5098039215686274,0.059649122807017535,0
5211,0.2912621359223301,0.13937282229965156,0.5145631067961165,0.13937282229965156,0.2912621359223301,0.13937282229965156,0.07766990291262135,0.2961672473867596,0.07766990291262135,0.4529616724738676,0.7281553398058253,0.13937282229965156,0.9514563106796116,0.2961672473867596,0.7281553398058253,0.3728222996515679,0.2912621359223301,0.4529616724738676,0.2912621359223301,0.6097560975609756,0.2912621359223301,0.7665505226480837,0.5145631067961165,0.4529616724738676,0.5145631067961165,0.6097560975609756,0.5145631067961165,0.8432055749128919,0.2912621359223301,0.05923344947735192,0.5145631067961165,0.05923344947735192,0.2912621359223301,0.05923344947735192,0.5145631067961165,0.05923344947735192,0
