frame_num,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,action_gt_num
4054,,,0.3097345132743363,0.19143576826196476,0.5044247787610621,0.19143576826196476,0.5044247787610621,0.3047858942065491,0.7079646017699115,0.4181360201511335,0.10619469026548672,0.19143576826196476,,,,,0.3097345132743363,0.4760705289672544,0.3097345132743363,0.7027707808564232,0.3097345132743363,0.8715365239294709,0.10619469026548672,0.4760705289672544,0.10619469026548672,0.7027707808564232,,,,,,,0.5044247787610621,0.07808564231738035,0.3097345132743363,0.07808564231738035,0
4055,,,0.3211009174311927,0.19047619047619047,0.5229357798165137,0.19047619047619047,0.5229357798165137,0.3032581453634085,0.7339449541284404,0.4736842105263158,0.11009174311926606,0.19047619047619047,0.11009174311926606,0.3032581453634085,,,0.3211009174311927,0.4736842105263158,0.3211009174311927,0.6992481203007519,0.3211009174311927,0.8671679197994987,0.11009174311926606,0.4736842105263158,0.11009174311926606,0.6992481203007519,,,,,,,0.5229357798165137,0.07769423558897243,0.3211009174311927,0.07769423558897243,0
4056,,,0.3119266055045872,0.19095477386934676,0.5137614678899083,0.19095477386934676,0.5137614678899083,0.3040201005025125,0.7247706422018348,0.4170854271356784,0.10091743119266056,0.19095477386934676,0.10091743119266056,0.3040201005025125,,,0.3119266055045872,0.4748743718592965,0.3119266055045872,0.7010050251256281,0.3119266055045872,0.8693467336683417,0.10091743119266056,0.4748743718592965,0.10091743119266056,0.7010050251256281,0.10091743119266056,0.8693467336683417,,,,,0.5137614678899083,0.07788944723618091,0.3119266055045872,0.07788944723618091,0
4057,0.7247706422018348,0.13602015113350127,0.3119266055045872,0.19143576826196476,0.5137614678899083,0.13602015113350127,0.5137614678899083,0.3047858942065491,0.7247706422018348,0.4181360201511335,0.10091743119266056,0.19143576826196476,0.10091743119266056,0.3047858942065491,,,0.5137614678899083,0.4760705289672544,0.3119266055045872,0.7027707808564232,0.3119266055045872,0.8715365239294709,0.10091743119266056,0.4760705289672544,0.10091743119266056,0.7027707808564232,0.10091743119266056,0.8715365239294709,,,,,0.5137614678899083,0.07808564231738035,0.3119266055045872,0.07808564231738035,0
4058,0.6929824561403509,0.13383838383838384,0.2982456140350877,0.1893939393939394,0.4912280701754386,0.13383838383838384,0.4912280701754386,0.30303030303030304,0.6929824561403509,0.4166666666666667,0.09649122807017543,0.1893939393939394,0.09649122807017543,0.30303030303030304,,,0.4912280701754386,0.4747474747474748,0.2982456140350877,0.702020202020202,0.2982456140350877,0.8712121212121212,0.09649122807017543,0.4747474747474748,0.09649122807017543,0.702020202020202,0.09649122807017543,0.8712121212121212,0.6929824561403509,0.13383838383838384,,,0.6929824561403509,0.07575757575757576,0.2982456140350877,0.07575757575757576,0
4059,0.7155963302752294,0.12944162436548226,0.3027522935779817,0.18527918781725888,0.5045871559633027,0.12944162436548226,0.5045871559633027,0.29949238578680204,0.7155963302752294,0.4137055837563452,0.09174311926605504,0.18527918781725888,0.09174311926605504,0.29949238578680204,,,0.5045871559633027,0.4720812182741117,0.3027522935779817,0.700507614213198,0.3027522935779817,0.8705583756345178,0.09174311926605504,0.4720812182741117,0.09174311926605504,0.700507614213198,0.09174311926605504,0.8705583756345178,0.7155963302752294,0.12944162436548226,,,0.7155963302752294,0.07106598984771574,0.3027522935779817,0.07106598984771574,0
4060,0.7064220183486238,0.1246819338422392,0.4954128440366973,0.1806615776081425,0.4954128440366973,0.1806615776081425,0.4954128440366973,0.2951653944020356,0.7064220183486238,0.4096692111959288,0.08256880733944955,0.1806615776081425,0.08256880733944955,0.2951653944020356,,,0.4954128440366973,0.4681933842239186,0.29357798165137616,0.6972010178117048,0.29357798165137616,0.8676844783715013,0.08256880733944955,0.4681933842239186,0.08256880733944955,0.6972010178117048,0.08256880733944955,0.8676844783715013,0.7064220183486238,0.1246819338422392,,,0.7064220183486238,0.06615776081424936,0.29357798165137616,0.06615776081424936,0
4061,0.6851851851851852,0.1246819338422392,0.4722222222222222,0.1806615776081425,0.6851851851851852,0.1806615776081425,0.4722222222222222,0.2951653944020356,0.6851851851851852,0.4096692111959288,0.05555555555555555,0.1806615776081425,0.05555555555555555,0.2951653944020356,,,0.4722222222222222,0.4681933842239186,0.4722222222222222,0.6972010178117048,0.2685185185185185,0.8676844783715013,0.05555555555555555,0.4681933842239186,0.05555555555555555,0.6972010178117048,0.05555555555555555,0.8676844783715013,0.6851851851851852,0.1246819338422392,,,0.6851851851851852,0.06615776081424936,0.2685185185185185,0.06615776081424936,0
4062,0.6666666666666666,0.12436548223350255,0.4594594594594595,0.1802030456852792,0.6666666666666666,0.1802030456852792,0.4594594594594595,0.29441624365482233,0.6666666666666666,0.4086294416243655,0.2612612612612613,0.1802030456852792,0.054054054054054064,0.29441624365482233,,,0.4594594594594595,0.467005076142132,0.4594594594594595,0.6954314720812182,0.2612612612612613,0.8654822335025381,0.054054054054054064,0.467005076142132,0.054054054054054064,0.6954314720812182,0.054054054054054064,0.8654822335025381,0.6666666666666666,0.12436548223350255,,,0.6666666666666666,0.06598984771573604,0.2612612612612613,0.06598984771573604,0
4063,0.5964912280701754,0.13283208020050125,0.3947368421052632,0.18796992481203006,0.5964912280701754,0.18796992481203006,0.3947368421052632,0.3007518796992481,0.5964912280701754,0.4135338345864661,0.0,0.18796992481203006,0.0,0.3007518796992481,,,0.3947368421052632,0.4711779448621554,0.3947368421052632,0.6967418546365914,0.20175438596491227,0.8646616541353384,0.0,0.4711779448621554,0.0,0.6967418546365914,0.0,0.8646616541353384,0.5964912280701754,0.13283208020050125,,,0.5964912280701754,0.07518796992481203,0.3947368421052632,0.07518796992481203,0
4064,0.5849056603773585,0.1375921375921376,0.3679245283018868,0.19164619164619165,0.5849056603773585,0.19164619164619165,0.5849056603773585,0.3022113022113022,0.5849056603773585,0.4692874692874693,,,0.16037735849056606,0.24815724815724816,,,0.3679245283018868,0.4692874692874693,0.3679245283018868,0.6904176904176904,0.16037735849056606,0.855036855036855,,,,,,,0.5849056603773585,0.1375921375921376,,,0.5849056603773585,0.08108108108108109,0.3679245283018868,0.08108108108108109,0
4065,0.580952380952381,0.13725490196078433,0.3619047619047619,0.19117647058823528,0.580952380952381,0.19117647058823528,0.580952380952381,0.3014705882352941,0.7904761904761904,0.4681372549019608,0.1523809523809524,0.19117647058823528,,,,,0.3619047619047619,0.4681372549019608,0.3619047619047619,0.6887254901960784,0.1523809523809524,0.8529411764705882,0.1523809523809524,0.4681372549019608,0.1523809523809524,0.6887254901960784,0.1523809523809524,0.8529411764705882,0.580952380952381,0.13725490196078433,,,0.580952380952381,0.08088235294117647,0.3619047619047619,0.08088235294117647,0
4066,0.5225225225225225,0.14354066985645933,0.3153153153153153,0.19617224880382772,0.5225225225225225,0.19617224880382772,0.5225225225225225,0.3038277511961722,0.7207207207207207,0.4665071770334928,0.11711711711711713,0.19617224880382772,,,,,0.3153153153153153,0.4665071770334928,0.3153153153153153,0.6818181818181818,0.11711711711711713,0.8971291866028708,,,,,0.11711711711711713,0.8421052631578947,0.7207207207207207,0.08851674641148326,,,0.5225225225225225,0.08851674641148326,0.3153153153153153,0.08851674641148326,0
4067,,,0.308411214953271,0.1937046004842615,0.5233644859813084,0.1937046004842615,0.5233644859813084,0.3026634382566586,0.7289719626168224,0.4673123486682809,0.10280373831775699,0.1937046004842615,0.10280373831775699,0.3026634382566586,,,0.308411214953271,0.4673123486682809,0.308411214953271,0.6852300242130751,0.10280373831775699,0.8474576271186439,0.10280373831775699,0.4673123486682809,0.10280373831775699,0.6852300242130751,0.10280373831775699,0.8474576271186439,,,,,0.5233644859813084,0.0847457627118644,0.308411214953271,0.0847457627118644,0
4068,0.6814159292035398,0.13202933985330073,0.2831858407079646,0.18581907090464547,0.4867256637168141,0.18581907090464547,0.4867256637168141,0.2958435207823961,0.6814159292035398,0.4621026894865526,0.08849557522123894,0.18581907090464547,0.08849557522123894,0.2958435207823961,,,0.2831858407079646,0.4621026894865526,0.2831858407079646,0.6821515892420538,0.08849557522123894,0.8459657701711492,0.08849557522123894,0.4621026894865526,0.08849557522123894,0.6821515892420538,0.08849557522123894,0.8459657701711492,0.6814159292035398,0.07579462102689488,,,0.4867256637168141,0.07579462102689488,0.2831858407079646,0.07579462102689488,0
4069,,,0.2627118644067797,0.18472906403940886,0.4576271186440678,0.18472906403940886,0.4576271186440678,0.3522167487684729,0.6440677966101694,0.4630541871921182,0.07627118644067797,0.18472906403940886,,,,,0.2627118644067797,0.4630541871921182,0.2627118644067797,0.6847290640394089,0.07627118644067797,0.8497536945812808,0.07627118644067797,0.4630541871921182,0.07627118644067797,0.6847290640394089,0.07627118644067797,0.8497536945812808,,,,,0.6440677966101694,0.07389162561576355,0.2627118644067797,0.07389162561576355,0
4070,0.5920000000000001,0.13513513513513514,0.23199999999999998,0.1891891891891892,0.41600000000000004,0.1891891891891892,0.5920000000000001,0.3562653562653563,0.768,0.4668304668304668,0.055999999999999994,0.1891891891891892,0.055999999999999994,0.2997542997542997,0.055999999999999994,0.3562653562653563,0.41600000000000004,0.4668304668304668,0.23199999999999998,0.687960687960688,0.055999999999999994,0.8525798525798526,0.055999999999999994,0.4668304668304668,0.055999999999999994,0.687960687960688,0.23199999999999998,0.8525798525798526,0.5920000000000001,0.13513513513513514,,,0.5920000000000001,0.07862407862407862,0.23199999999999998,0.07862407862407862,0
4071,0.5373134328358209,0.13366336633663367,0.20149253731343286,0.18811881188118806,0.5373134328358209,0.18811881188118806,0.5373134328358209,0.3564356435643564,0.7014925373134329,0.4108910891089109,0.037313432835820885,0.18811881188118806,0.037313432835820885,0.2995049504950495,0.037313432835820885,0.3564356435643564,0.373134328358209,0.4678217821782178,0.20149253731343286,0.6905940594059405,0.037313432835820885,0.8564356435643564,0.20149253731343286,0.4678217821782178,0.373134328358209,0.6905940594059405,0.373134328358209,0.8564356435643564,,,,,0.5373134328358209,0.07673267326732673,0.20149253731343286,0.07673267326732673,0
4072,,,0.3787878787878788,0.18796992481203006,0.5454545454545454,0.18796992481203006,0.5454545454545454,0.3583959899749373,0.7121212121212122,0.4135338345864661,0.03787878787878788,0.18796992481203006,0.03787878787878788,0.3007518796992481,0.03787878787878788,0.3583959899749373,0.3787878787878788,0.4711779448621554,0.20454545454545456,0.6967418546365914,0.03787878787878788,0.8646616541353384,0.20454545454545456,0.4711779448621554,0.3787878787878788,0.6967418546365914,0.5454545454545454,0.8095238095238095,,,,,0.5454545454545454,0.07518796992481203,0.20454545454545456,0.07518796992481203,0
4073,0.5255474452554745,0.13010204081632654,0.36496350364963503,0.1862244897959184,0.5255474452554745,0.1862244897959184,0.5255474452554745,0.3596938775510204,0.6861313868613139,0.4158163265306121,0.0364963503649635,0.1862244897959184,0.0364963503649635,0.3010204081632653,0.0364963503649635,0.3596938775510204,0.36496350364963503,0.4744897959183674,0.19708029197080293,0.7040816326530612,0.0364963503649635,0.875,0.19708029197080293,0.4744897959183674,0.36496350364963503,0.7040816326530612,0.5255474452554745,0.8188775510204082,,,,,0.5255474452554745,0.07142857142857142,0.19708029197080293,0.07142857142857142,0
4074,,,0.3448275862068966,0.18639798488664988,0.496551724137931,0.18639798488664988,0.496551724137931,0.35768261964735515,0.6482758620689655,0.41309823677581853,0.18620689655172412,0.18639798488664988,0.03448275862068965,0.29974811083123426,0.03448275862068965,0.35768261964735515,0.3448275862068966,0.4710327455919395,0.18620689655172412,0.6977329974811083,0.03448275862068965,0.8664987405541562,0.18620689655172412,0.4710327455919395,0.496551724137931,0.6397984886649875,0.496551724137931,0.8110831234256927,0.6482758620689655,0.07304785894206549,,,0.496551724137931,0.07304785894206549,0.3448275862068966,0.07304785894206549,0
4075,0.4897959183673469,0.12878787878787878,0.3401360544217687,0.18434343434343434,0.4897959183673469,0.18434343434343434,0.4897959183673469,0.3560606060606061,0.7959183673469388,0.4116161616161616,0.1836734693877551,0.18434343434343434,0.034013605442176874,0.297979797979798,0.034013605442176874,0.3560606060606061,0.3401360544217687,0.4696969696969697,0.1836734693877551,0.696969696969697,0.034013605442176874,0.8661616161616161,0.1836734693877551,0.4696969696969697,0.4897959183673469,0.6388888888888888,0.6394557823129252,0.8106060606060606,0.6394557823129252,0.0707070707070707,,,0.4897959183673469,0.0707070707070707,0.3401360544217687,0.0707070707070707,0
4076,0.4827586206896552,0.12690355329949238,0.3310344827586207,0.18274111675126906,0.4827586206896552,0.18274111675126906,0.4827586206896552,0.3553299492385787,0.7931034482758621,0.41116751269035534,0.1724137931034483,0.18274111675126906,0.020689655172413796,0.2969543147208122,0.020689655172413796,0.3553299492385787,0.3310344827586207,0.4695431472081218,0.1724137931034483,0.6979695431472082,0.020689655172413796,0.868020304568528,0.1724137931034483,0.4695431472081218,0.4827586206896552,0.6395939086294417,0.6344827586206897,0.8121827411167513,0.6344827586206897,0.06852791878172589,,,0.4827586206896552,0.06852791878172589,0.3310344827586207,0.06852791878172589,0
4077,0.6433566433566433,0.12082262210796915,0.3356643356643357,0.17737789203084833,0.4895104895104895,0.17737789203084833,0.4895104895104895,0.35218508997429304,0.8041958041958042,0.4087403598971722,0.17482517482517482,0.17737789203084833,0.02097902097902098,0.35218508997429304,0.17482517482517482,0.35218508997429304,0.3356643356643357,0.467866323907455,0.17482517482517482,0.699228791773779,0.02097902097902098,0.8714652956298199,0.3356643356643357,0.467866323907455,0.4895104895104895,0.699228791773779,0.6433566433566433,0.8149100257069408,0.6433566433566433,0.06169665809768636,,,0.6433566433566433,0.06169665809768636,0.3356643356643357,0.06169665809768636,0
4078,0.6111111111111112,0.12564102564102564,0.3055555555555556,0.18205128205128204,0.4583333333333333,0.18205128205128204,0.4583333333333333,0.3564102564102564,0.7708333333333334,0.3564102564102564,0.14583333333333334,0.18205128205128204,,,0.14583333333333334,0.3564102564102564,0.4583333333333333,0.4717948717948718,0.3055555555555556,0.7025641025641025,,,0.3055555555555556,0.4717948717948718,0.4583333333333333,0.6435897435897436,0.6111111111111112,0.8179487179487179,0.6111111111111112,0.12564102564102564,,,0.6111111111111112,0.06666666666666668,0.3055555555555556,0.06666666666666668,0
4079,0.6056338028169014,0.1278772378516624,0.29577464788732394,0.18414322250639387,0.4507042253521127,0.18414322250639387,0.4507042253521127,0.35805626598465473,0.7676056338028169,0.35805626598465473,0.13380281690140844,0.18414322250639387,0.13380281690140844,0.29923273657289,0.13380281690140844,0.35805626598465473,0.4507042253521127,0.4731457800511509,0.29577464788732394,0.6445012787723785,,,0.29577464788732394,0.4731457800511509,0.4507042253521127,0.6445012787723785,0.6056338028169014,0.8184143222506394,0.6056338028169014,0.1278772378516624,,,0.6056338028169014,0.06905370843989769,0.29577464788732394,0.06905370843989769,0
4080,0.5734265734265734,0.1282051282051282,0.4195804195804196,0.18461538461538465,0.5734265734265734,0.18461538461538465,0.5734265734265734,0.35897435897435903,0.8881118881118881,0.35897435897435903,0.1048951048951049,0.18461538461538465,0.1048951048951049,0.3,0.1048951048951049,0.35897435897435903,0.4195804195804196,0.4743589743589744,0.4195804195804196,0.6461538461538462,,,0.2657342657342657,0.4743589743589744,0.4195804195804196,0.6461538461538462,0.5734265734265734,0.8205128205128205,,,,,0.5734265734265734,0.06923076923076922,0.2657342657342657,0.06923076923076922,0
4081,0.506578947368421,0.13471502590673576,0.3618421052631579,0.19170984455958548,0.506578947368421,0.19170984455958548,0.506578947368421,0.36787564766839376,0.8026315789473685,0.36787564766839376,0.21710526315789475,0.19170984455958548,0.06578947368421052,0.3082901554404145,0.06578947368421052,0.3082901554404145,0.3618421052631579,0.4844559585492228,0.3618421052631579,0.6580310880829016,0.06578947368421052,0.8911917098445595,0.21710526315789475,0.4844559585492228,0.3618421052631579,0.6580310880829016,0.506578947368421,0.8341968911917098,0.506578947368421,0.07512953367875648,,,0.506578947368421,0.07512953367875648,0.3618421052631579,0.07512953367875648,0
4082,0.4685314685314685,0.1329923273657289,0.3146853146853147,0.1892583120204604,0.4685314685314685,0.1892583120204604,0.4685314685314685,0.3631713554987212,0.7832167832167832,0.3043478260869565,0.16083916083916086,0.1892583120204604,0.0,0.3043478260869565,0.0,0.3043478260869565,0.3146853146853147,0.4782608695652174,0.3146853146853147,0.6496163682864449,0.0,0.8235294117647058,0.16083916083916086,0.4782608695652174,0.3146853146853147,0.6496163682864449,0.4685314685314685,0.8235294117647058,0.4685314685314685,0.0741687979539642,,,0.4685314685314685,0.0741687979539642,0.3146853146853147,0.0741687979539642,0
4083,,,0.2785714285714286,0.1928934010152284,0.4357142857142857,0.1928934010152284,0.4357142857142857,0.3654822335025381,0.7571428571428571,0.30710659898477155,0.12142857142857146,0.1928934010152284,,,,,0.4357142857142857,0.4796954314720812,0.2785714285714286,0.649746192893401,0.12142857142857146,0.8223350253807107,0.12142857142857146,0.4796954314720812,0.2785714285714286,0.649746192893401,0.4357142857142857,0.8223350253807107,,,,,0.4357142857142857,0.07868020304568528,0.2785714285714286,0.07868020304568528,0
4084,,,0.2746478873239437,0.1928934010152284,0.4295774647887324,0.1928934010152284,0.4295774647887324,0.30710659898477155,0.7464788732394366,0.30710659898477155,0.11971830985915492,0.1928934010152284,,,0.11971830985915492,0.30710659898477155,0.4295774647887324,0.4796954314720812,0.4295774647887324,0.649746192893401,0.11971830985915492,0.8223350253807107,0.11971830985915492,0.4796954314720812,0.2746478873239437,0.649746192893401,0.4295774647887324,0.8223350253807107,,,,,0.4295774647887324,0.07868020304568528,0.2746478873239437,0.07868020304568528,0
4085,,,0.24647887323943665,0.19387755102040816,0.4014084507042254,0.19387755102040816,0.4014084507042254,0.3086734693877551,0.7183098591549296,0.3086734693877551,0.09154929577464788,0.19387755102040816,0.09154929577464788,0.3086734693877551,0.09154929577464788,0.3086734693877551,0.4014084507042254,0.4821428571428572,0.4014084507042254,0.6530612244897959,0.09154929577464788,0.8265306122448979,0.09154929577464788,0.4821428571428572,0.24647887323943665,0.6530612244897959,0.24647887323943665,0.8265306122448979,,,,,0.5633802816901409,0.07908163265306123,0.24647887323943665,0.07908163265306123,0
4086,,,0.2074074074074074,0.1937984496124031,0.3703703703703704,0.1937984496124031,0.5407407407407407,0.31007751937984496,0.7037037037037037,0.31007751937984496,0.04444444444444445,0.1937984496124031,0.04444444444444445,0.31007751937984496,0.7037037037037037,0.31007751937984496,0.3703703703703704,0.4857881136950905,0.5407407407407407,0.6589147286821705,0.04444444444444445,0.834625322997416,0.04444444444444445,0.4857881136950905,0.2074074074074074,0.6589147286821705,0.2074074074074074,0.834625322997416,,,,,0.5407407407407407,0.07751937984496124,0.2074074074074074,0.07751937984496124,0
4087,,,0.15384615384615385,0.14690721649484534,0.3230769230769231,0.2036082474226804,0.5,0.31958762886597936,0.8461538461538461,0.31958762886597936,,,0.15384615384615385,0.3788659793814433,0.6692307692307692,0.31958762886597936,0.3230769230769231,0.4948453608247423,0.5,0.6675257731958762,0.15384615384615385,0.7835051546391752,0.15384615384615385,0.4355670103092784,0.15384615384615385,0.6675257731958762,0.15384615384615385,0.8427835051546392,,,,,0.5,0.08762886597938144,0.3230769230769231,0.08762886597938144,0
4088,,,0.2932330827067669,0.16052631578947368,0.2932330827067669,0.21842105263157896,0.4661654135338346,0.3368421052631579,0.8045112781954887,0.3368421052631579,0.12781954887218044,0.16052631578947368,0.12781954887218044,0.3973684210526316,,,0.2932330827067669,0.4552631578947369,0.4661654135338346,0.6921052631578948,0.12781954887218044,0.8105263157894737,0.12781954887218044,0.4552631578947369,0.12781954887218044,0.6921052631578948,0.12781954887218044,0.8710526315789474,,,,,0.4661654135338346,0.1,0.2932330827067669,0.1,0
4089,0.41791044776119396,0.15776081424936386,0.2462686567164179,0.15776081424936386,0.41791044776119396,0.2137404580152672,0.41791044776119396,0.3282442748091603,0.753731343283582,0.3282442748091603,0.08208955223880597,0.15776081424936386,,,,,0.2462686567164179,0.4427480916030535,0.582089552238806,0.6157760814249363,0.2462686567164179,0.8447837150127226,0.08208955223880597,0.4427480916030535,0.08208955223880597,0.6717557251908397,0.08208955223880597,0.7862595419847328,0.41791044776119396,0.09923664122137403,,,0.41791044776119396,0.09923664122137403,0.2462686567164179,0.09923664122137403,0
4090,0.3834586466165413,0.15365239294710328,0.21052631578947367,0.15365239294710328,0.3834586466165413,0.20906801007556675,0.3834586466165413,0.3224181360201511,0.7218045112781954,0.26700251889168763,0.045112781954887216,0.15365239294710328,0.3834586466165413,0.3224181360201511,,,0.21052631578947367,0.4357682619647355,0.5488721804511278,0.6070528967254408,0.21052631578947367,0.8337531486146096,0.045112781954887216,0.4357682619647355,0.045112781954887216,0.6624685138539043,0.045112781954887216,0.8337531486146096,0.3834586466165413,0.09571788413098237,,,0.3834586466165413,0.09571788413098237,0.21052631578947367,0.04030226700251889,0
4091,0.3560606060606061,0.14910025706940874,0.18181818181818185,0.14910025706940874,0.3560606060606061,0.20565552699228792,0.3560606060606061,0.3213367609254499,0.696969696969697,0.2647814910025707,0.015151515151515154,0.14910025706940874,0.3560606060606061,0.3213367609254499,,,0.18181818181818185,0.4370179948586118,0.5227272727272727,0.6118251928020566,0.3560606060606061,0.8431876606683805,0.015151515151515154,0.4370179948586118,0.015151515151515154,0.6683804627249358,0.18181818181818185,0.8431876606683805,0.5227272727272727,0.08997429305912596,,,0.3560606060606061,0.08997429305912596,0.18181818181818185,0.033419023136246784,0
4092,,,0.1640625,0.15521628498727735,0.34375,0.21119592875318066,0.34375,0.3256997455470738,0.6953125,0.2697201017811705,,,,,,,0.34375,0.4402035623409669,0.515625,0.6132315521628499,0.34375,0.8422391857506362,,,,,0.1640625,0.8422391857506362,0.515625,0.09669211195928754,,,0.515625,0.09669211195928754,0.1640625,0.040712468193384234,0
4093,0.52,0.15384615384615385,0.16,0.15384615384615385,0.344,0.21025641025641026,0.344,0.32564102564102565,0.7040000000000001,0.2692307692307692,,,,,,,0.344,0.44102564102564096,0.52,0.6153846153846154,0.52,0.8461538461538461,,,0.16,0.6717948717948717,0.16,0.8461538461538461,0.52,0.15384615384615385,,,0.52,0.09487179487179488,0.16,0.038461538461538464,0
